step,tx_cost,fulfill
1,0.0,0.0
2,100.74301,0.0
3,109.67688,0.0
4,191.56847,0.0
5,233.66164,0.015
6,319.17358,0.0175
7,350.58557,0.055
8,444.20718,0.0875
9,477.2917,0.1075
10,571.1003,0.14
11,615.8264,0.1525
12,701.0444,0.17
13,739.34845,0.175
14,820.63324,0.24
15,861.4098,0.2425
16,940.4444,0.2775
17,993.9281,0.295
18,1065.4679,0.31
19,1118.4922,0.325
20,1179.2437,0.3625
21,1236.1284,0.405
22,1307.8577,0.425
23,1355.9143,0.4475
24,1409.3523,0.465
25,1468.3717,0.4875
26,1532.578,0.5025
27,1581.5797,0.535
28,1644.9393,0.565
29,1704.8496,0.59
30,1769.5676,0.61
31,1831.068,0.62
32,1896.6184,0.6375
33,1965.6296,0.6625
34,2042.3572,0.6775
35,2108.079,0.6875
36,2180.076,0.7
37,2246.263,0.7075
38,2324.3323,0.7225
39,2402.071,0.7275
40,2482.43,0.7375
41,2552.1165,0.745
42,2630.5078,0.7675
43,2711.5251,0.77
44,2771.4167,0.775
45,2852.931,0.78
46,2933.0366,0.7925
47,3009.676,0.7975
48,3081.486,0.8
49,3153.5708,0.8025
