step,tx_cost,fulfill
1,36.46,0.0
2,75.14,0.0
3,112.12,0.0
4,153.21999,0.0
5,191.47997,0.0
6,229.71999,0.0
7,272.08,0.0
8,311.25998,0.0
9,353.49997,0.0
10,395.65997,0.0
11,433.81998,0.005
12,470.82,0.0125
13,512.7,0.0325
14,554.4,0.04
15,601.00006,0.045
16,643.50006,0.05
17,684.8401,0.055
18,727.92004,0.06
19,768.86005,0.07
20,809.92004,0.0875
21,849.96,0.1
22,887.0,0.11
23,925.04004,0.135
24,968.10004,0.1675
25,1011.32007,0.225
26,1054.6001,0.2475
27,1103.0,0.2825
28,1148.52,0.3075
29,1200.2401,0.3325
30,1248.9402,0.355
31,1302.9,0.3925
32,1356.1199,0.4125
33,1410.4397,0.445
34,1464.8196,0.455
35,1523.2996,0.465
36,1571.7197,0.48
37,1617.1598,0.5125
38,1667.5798,0.5225
39,1717.8597,0.5375
40,1764.2198,0.5475
41,1809.4398,0.5575
42,1856.6399,0.57
43,1902.6399,0.585
44,1953.5199,0.605
45,2000.2598,0.615
46,2044.9597,0.6275
47,2094.4998,0.6375
48,2144.0598,0.6425
49,2189.4998,0.665
50,2233.88,0.68
51,2275.24,0.6925
52,2323.64,0.6975
53,2370.98,0.7
54,2415.3801,0.7075
55,2458.8403,0.72
56,2506.5203,0.7325
57,2558.3604,0.7375
58,2611.3801,0.75
59,2666.32,0.755
60,2720.4,0.755
61,2778.7998,0.765
62,2833.3398,0.77
63,2886.8796,0.7725
64,2941.4395,0.7725
65,2988.1594,0.7725
66,3038.8997,0.7725
67,3089.44,0.775
68,3136.9602,0.785
69,3182.5005,0.79
70,3228.0806,0.79
71,3270.5806,0.795
72,3316.9604,0.7975
73,3360.2205,0.8125
74,3405.3005,0.8175
