step,tx_cost,fulfill
1,46.0,0.0
2,96.0,0.0
3,145.0,0.0
4,194.0,0.0
5,248.0,0.0
6,301.0,0.0
7,351.0,0.0
8,401.0,0.0
9,450.0,0.0
10,499.0,0.0
11,553.0,0.0
12,611.0,0.0
13,663.0,0.0
14,710.0,0.0
15,757.0,0.0
16,803.0,0.0
17,848.0,0.0
18,892.0,0.0
19,936.0,0.0
20,979.0,0.0
21,1020.0,0.0
22,1061.0,0.1
23,1108.0,0.1
24,1154.0,0.1
25,1198.0,0.2
26,1241.0,0.2
27,1297.0,0.2
28,1367.0,0.2
29,1440.0,0.2
30,1525.0,0.2
31,1602.0,0.4
32,1677.0,0.5
33,1749.0,0.5
34,1812.0,0.5
35,1878.0,0.5
36,1936.0,0.5
37,1991.0,0.6
38,2044.0,0.7
39,2102.0,0.7
40,2161.0,0.7
41,2216.0,0.7
42,2267.0,0.7
43,2318.0,0.7
44,2369.0,0.7
45,2419.0,0.7
46,2465.0,0.7
47,2509.0,0.7
48,2554.0,0.7
49,2597.0,0.8
50,2638.0,0.8
