Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-30.855135,0.23375,1.000003375,4966.2705,57.3225
1,-30.360164507500848,0.23,1.000006375,5276.41,55.1975
2,-21.59074813264439,0.21541666666666667,1.0000079166666667,4597.0737,51.07541666666666
3,-15.74648201536592,0.2069444444444445,1.000008611111111,4340.217,48.42527777777778
4,-14.090171150916634,0.20522727272727276,1.0000091338383839,4263.5645,47.70022727272727
5,-12.108020780980237,0.20125,1.0000092588383838,4277.256,46.31928571428572
6,-11.192135266822076,0.2001470588235294,1.000009273544266,4225.23,45.86117647058823
7,-8.52884565131302,0.19849999999999998,1.000009273544266,3957.4478,44.788124999999994
8,-8.499219201702976,0.19656249999999997,1.000009273544266,3997.407,44.84687499999999
9,-7.5413004804587525,0.1960185185185185,1.000009273544266,3967.066,44.498055555555545
10,-6.499969494936574,0.19516666666666668,1.000009273544266,3871.5396,44.01391666666665
11,-7.00020275152086,0.19696969696969693,1.000009273544266,3874.9053,44.098939393939396
12,-6.6277074405439516,0.19604166666666664,1.000009273544266,3820.4822,44.079930555555556
13,-6.917669057998692,0.19611842105263155,1.000009273544266,3850.8433,44.21190789473684
14,-6.420374045631818,0.1955952380952381,1.000009273544266,3831.323,44.08440476190476
15,-5.766659311615893,0.19516666666666668,1.000009273544266,3781.5115,43.95994444444444
16,-5.585760111713593,0.19520833333333332,1.000009273544266,3756.2297,43.959843750000005
17,-4.982564472880716,0.1946078431372549,1.000009273544266,3707.951,43.583970588235296
18,-5.204842132864989,0.19467592592592595,1.000009273544266,3745.761,43.591944444444444
19,-5.026823760789022,0.19433035714285715,1.000009273544266,3738.741,43.50897321428572
20,-4.825541861609511,0.19350000000000003,1.000009273544266,3716.0051,43.38445833333333
21,-4.8640704387693425,0.1933730158730159,1.000009273544266,3713.8816,43.41329365079364
22,-5.162987194717465,0.19382575757575757,1.000009273544266,3720.3647,43.40140151515151
23,-4.935860370267313,0.19391304347826085,1.000009273544266,3699.0837,43.312246376811586
24,-4.569481135773127,0.19359589041095887,1.000009273544266,3673.4875,43.119280821917805
25,-4.830920972867788,0.19363333333333332,1.000009273544266,3707.3828,43.1913
26,-4.706232461963203,0.1935576923076923,1.000009273544266,3692.9893,43.149551282051284
27,-4.605718241365322,0.19339506172839502,1.000009273544266,3683.9114,43.11787037037037
28,-4.3530592740425655,0.19309523809523807,1.000009273544266,3657.7012,42.99372023809524
29,-4.005199782600387,0.1928409090909091,1.000009273544266,3630.247,42.88303977272727
30,-3.5847663377876366,0.19255434782608696,1.000009273544266,3605.3733,42.692635869565216
31,-3.4700261316414265,0.1923684210526316,1.000009273544266,3604.7876,42.64915789473684
32,-3.511594402466378,0.19247448979591833,1.000009273544266,3606.6636,42.60885204081633
33,-2.8939327978896006,0.19169999999999998,1.000009273544266,3568.5435,42.3019
34,-1.824367660385611,0.19037500000000002,1.000009273544266,3501.311,41.84919999999999
35,-1.855899988739174,0.190225,1.000009273544266,3506.0647,41.75695
36,-1.7099698833292538,0.19017499999999996,1.000009273544266,3475.6753,41.696124999999995
37,-1.465037603786563,0.19037500000000002,1.000009273544266,3444.4116,41.601775
38,-1.1713389680587338,0.19015000000000004,1.000009273544266,3428.6274,41.491925
39,-0.9681977374012384,0.18999999999999997,1.000009273544266,3402.8613,41.34655
40,-0.889366353774783,0.190125,1.000009273544266,3392.3706,41.26282499999999
41,-1.2219376444716534,0.19019999999999995,1.000009273544266,3419.8396,41.340075
42,-0.6172968987078091,0.189175,1.000009273544266,3391.265,41.14245
43,-0.3767589326769837,0.189075,1.000009273544266,3383.403,40.97670000000001
44,-0.183889939530439,0.189225,1.000009273544266,3358.5288,40.835075
45,0.07974426905215419,0.18895,1.000009273544266,3322.1875,40.643325000000004
46,0.18131436600952566,0.18862500000000001,1.000009273544266,3313.9128,40.611200000000004
47,0.19010820899645706,0.188225,1.000009273544266,3324.6016,40.561575000000005
48,0.21100913986577433,0.1884,1.000009273544266,3319.633,40.56675
49,0.4442126913716426,0.1883,1.000009273544266,3294.209,40.4962
50,0.2638180593801283,0.18849999999999997,1.000009273544266,3319.3696,40.468375
51,0.3466793953880439,0.18864999999999998,1.000009273544266,3304.6985,40.4189
52,0.6979473452603157,0.1886,1.000009273544266,3293.4885,40.3287
53,1.081848773033924,0.18802500000000003,1.000009273544266,3282.4866,40.23815
54,1.1683761649604363,0.18742499999999995,1.000009273544266,3288.828,40.153475
55,1.0752444312972564,0.18757499999999996,1.000009273544266,3282.377,40.16245000000001
56,1.4749067211150486,0.18732500000000002,1.000009273544266,3257.0356,39.9948
57,1.5350339401166349,0.18742500000000004,1.000009273544266,3254.7234,39.912800000000004
58,1.8525668996972093,0.18707499999999996,1.000009273544266,3222.1504,39.82480000000001
59,1.7671330635964368,0.18650000000000003,1.000009273544266,3239.904,39.818575
60,1.678035576605857,0.186675,1.000009273544266,3245.6074,39.895375
61,1.839368336500287,0.186675,1.000009273544266,3233.9712,39.849875000000004
62,2.094936142780379,0.18635,1.000009273544266,3224.6003,39.727975
63,1.8599038110290216,0.186575,1.000009273544266,3238.739,39.850675
64,1.663005555195722,0.1869,1.000009273544266,3234.5269,39.85447500000001
65,1.898408824884698,0.18694999999999998,1.000009273544266,3214.7446,39.82235
66,2.079907382943579,0.18707499999999996,1.000009273544266,3206.679,39.759275
