step,tx_cost,fulfill
1,40.26,0.0
2,82.439995,0.0
3,128.56,0.0
4,173.71999,0.0
5,220.85999,0.0
6,267.97998,0.0
7,315.09998,0.0
8,358.25998,0.0
9,399.43997,0.0
10,440.63998,0.0
11,480.81998,0.06666666666666667
12,523.92,0.11666666666666667
13,566.98,0.17333333333333334
14,614.04,0.19
15,657.07996,0.21
16,704.2199,0.23333333333333334
17,747.3799,0.24666666666666667
18,788.53986,0.25
19,833.7598,0.26
20,876.0998,0.2833333333333333
21,923.47986,0.29333333333333333
22,970.8799,0.30666666666666664
23,1014.2799,0.32666666666666666
24,1057.6798,0.3433333333333333
25,1101.0997,0.35333333333333333
26,1144.4598,0.39
27,1187.82,0.4033333333333333
28,1230.12,0.42
29,1272.3401,0.42
30,1319.5602,0.44
31,1380.6602,0.45666666666666667
32,1447.8202,0.49666666666666665
33,1513.9802,0.5133333333333333
34,1585.1603,0.5366666666666666
35,1656.3003,0.5533333333333333
36,1726.4403,0.57
37,1791.6204,0.6066666666666667
38,1851.8004,0.6166666666666667
39,1902.9404,0.62
40,1954.0404,0.6233333333333333
41,2005.1005,0.6366666666666667
42,2049.1606,0.6433333333333333
43,2097.2007,0.65
44,2143.2607,0.6566666666666666
45,2192.401,0.6766666666666666
46,2237.541,0.68
47,2282.6611,0.6966666666666667
48,2332.881,0.6966666666666667
49,2384.2012,0.7066666666666667
50,2431.6013,0.7233333333333334
51,2479.0415,0.7233333333333334
52,2523.4617,0.7266666666666667
53,2566.9216,0.7366666666666667
54,2614.3416,0.7366666666666667
55,2661.7214,0.74
56,2706.0813,0.7466666666666667
57,2748.3813,0.7466666666666667
58,2790.6213,0.7466666666666667
59,2832.9014,0.7466666666666667
60,2899.1416,0.75
61,2966.3418,0.7533333333333333
62,3037.582,0.76
63,3110.7622,0.76
64,3183.9424,0.7633333333333333
65,3257.1023,0.7666666666666667
66,3322.2422,0.77
67,3377.3423,0.77
68,3427.4224,0.7766666666666666
69,3478.4624,0.7833333333333333
70,3526.4824,0.7833333333333333
71,3570.5024,0.7833333333333333
72,3618.5425,0.7866666666666666
73,3663.6426,0.7866666666666666
74,3712.7627,0.7933333333333333
75,3757.8828,0.7966666666666666
76,3803.0427,0.7966666666666666
77,3853.2827,0.7966666666666666
78,3906.6428,0.8
79,3954.043,0.8
