step,tx_cost,fulfill
1,0.0,0.0
2,61.910892,0.0
3,79.75258,0.0
4,113.05699,0.0
5,154.87962,0.0
6,216.29327,0.0
7,243.6808,0.0
8,286.93533,0.0
9,323.89362,0.0
10,364.3396,0.0
11,400.80777,0.0
12,445.96353,0.0
13,491.85706,0.0
14,543.88257,0.0
15,594.00214,0.0
16,634.5452,0.0
17,677.6223,0.0
18,732.7351,0.0
19,774.1993,0.0
20,820.4562,0.005
21,876.2746,0.005
22,920.812,0.01
23,965.0144,0.01
24,1013.46216,0.015
25,1060.1991,0.015
26,1097.1642,0.025
27,1138.8484,0.035
28,1174.8701,0.035
29,1212.3613,0.04
30,1261.7936,0.06
31,1310.5819,0.07
32,1346.6829,0.08
33,1389.8932,0.09
34,1429.616,0.095
35,1473.9752,0.1
36,1519.4717,0.115
37,1567.2915,0.13
38,1610.9175,0.15
39,1654.5681,0.165
40,1700.2065,0.165
41,1743.523,0.17
42,1796.049,0.19
43,1853.5015,0.2
44,1903.5874,0.23
45,1956.8711,0.24
46,2012.3378,0.25
47,2067.5603,0.255
48,2119.0803,0.255
49,2173.0466,0.265
50,2220.5269,0.27
51,2272.219,0.275
52,2328.046,0.275
53,2386.8599,0.28
54,2438.1897,0.285
55,2484.6,0.3
56,2534.5305,0.31
57,2583.517,0.31
58,2622.421,0.31
59,2662.6829,0.31
60,2703.2607,0.315
61,2748.24,0.32
62,2791.9077,0.325
63,2838.7146,0.33
64,2878.9827,0.33
65,2926.7104,0.33
66,2968.9126,0.33
67,3015.2856,0.35
68,3064.836,0.355
69,3115.5542,0.36
70,3160.619,0.36
71,3207.897,0.36
72,3259.9253,0.36
73,3317.3438,0.36
74,3370.865,0.37
75,3421.9849,0.375
76,3477.317,0.38
77,3537.3494,0.38
78,3595.9226,0.38
79,3645.6045,0.38
80,3695.3333,0.38
81,3750.0352,0.38
82,3805.848,0.385
83,3858.5083,0.39
84,3914.6174,0.395
85,3958.8845,0.42
86,4003.651,0.42
87,4045.7866,0.435
88,4096.273,0.44
89,4129.54,0.44
90,4173.5923,0.44
91,4218.5522,0.44
92,4264.351,0.44
93,4303.0938,0.44
94,4354.7505,0.44
95,4398.775,0.44
96,4442.816,0.44
97,4487.4487,0.44
98,4540.2334,0.45
99,4589.85,0.455
100,4648.2314,0.455
101,4702.318,0.455
102,4757.0645,0.455
103,4808.065,0.47
104,4865.4844,0.48
105,4923.6743,0.48
106,4983.5215,0.48
107,5036.098,0.49
108,5095.404,0.5
109,5157.4487,0.5
110,5218.9272,0.51
111,5274.0757,0.515
112,5321.3857,0.515
113,5369.856,0.52
