step,tx_cost,fulfill
1,0.0,0.0
2,111.162025,0.0
3,120.35971,0.0
4,215.85399,0.0
5,242.6962,0.0
6,335.02753,0.0
7,367.39746,0.0
8,451.17746,0.0
9,481.66614,0.0
10,574.13,0.0
11,607.25494,0.1
12,691.492,0.1
13,729.9541,0.2
14,814.5049,0.2
15,861.0294,0.2
16,951.5367,0.2
17,999.6319,0.2
18,1077.0437,0.2
19,1126.5032,0.2
20,1191.874,0.3
21,1247.3273,0.3
22,1320.4475,0.3
23,1370.3553,0.3
24,1428.7817,0.4
25,1489.3813,0.4
26,1554.6644,0.5
27,1610.1338,0.5
28,1682.4185,0.5
29,1745.1538,0.5
30,1830.5474,0.5
31,1894.8282,0.5
32,1973.4567,0.6
33,2037.9354,0.6
34,2116.31,0.6
35,2170.6235,0.6
36,2250.237,0.7
37,2305.8682,0.7
38,2389.6807,0.8
39,2449.4604,0.8
