step,tx_cost,fulfill
1,0.0,0.0
2,86.451584,0.0
3,121.88356,0.0
4,177.59581,0.0
5,244.46988,0.0
6,318.45514,0.0
7,361.96954,0.0
8,440.74762,0.01
9,488.09616,0.02
10,542.8244,0.03
11,617.2901,0.03
12,690.5585,0.04
13,732.9173,0.04
14,810.0898,0.04
15,862.1462,0.04
16,916.1163,0.04
17,986.68317,0.04
18,1051.6906,0.04
19,1109.2521,0.04
20,1178.6141,0.04
21,1247.5994,0.04
22,1317.4456,0.04
23,1389.1482,0.04
24,1457.3685,0.04
25,1514.0387,0.04
26,1587.1005,0.05
27,1656.2241,0.05
28,1721.1718,0.06
29,1789.7657,0.07
30,1851.3176,0.09
31,1915.307,0.11
32,1977.8684,0.15
33,2048.5613,0.17
34,2120.7466,0.21
35,2194.1965,0.22
36,2263.4766,0.25
37,2334.6562,0.28
38,2407.4058,0.29
39,2479.71,0.3
40,2560.0125,0.3
41,2625.9556,0.31
42,2689.8433,0.32
43,2759.6199,0.33
44,2830.1267,0.34
45,2890.8003,0.34
46,2960.7112,0.35
47,3025.5593,0.35
48,3101.2395,0.35
49,3174.2327,0.35
50,3249.4236,0.37
51,3321.177,0.37
52,3397.5464,0.38
53,3479.0027,0.39
54,3554.4263,0.42
55,3623.435,0.43
56,3700.1152,0.44
57,3778.5427,0.45
58,3850.1543,0.45
59,3914.925,0.47
60,3996.4163,0.49
61,4073.557,0.49
62,4145.568,0.51
63,4216.9053,0.52
64,4284.645,0.52
65,4344.4946,0.52
66,4421.715,0.52
67,4492.022,0.53
68,4561.0684,0.54
69,4637.741,0.54
70,4709.001,0.54
71,4775.2007,0.54
72,4846.6753,0.54
73,4913.1167,0.54
74,4984.9873,0.55
75,5048.2935,0.55
76,5114.383,0.55
77,5181.1553,0.56
78,5263.1543,0.56
79,5341.7905,0.58
80,5406.727,0.59
81,5486.6973,0.59
82,5562.559,0.59
83,5637.347,0.6
84,5717.3867,0.61
85,5784.182,0.61
86,5857.583,0.62
87,5926.386,0.62
88,6008.5737,0.62
89,6079.2925,0.62
90,6149.548,0.63
91,6227.8916,0.63
92,6304.219,0.63
93,6374.4854,0.63
94,6453.2183,0.63
95,6513.4287,0.63
96,6576.964,0.63
97,6654.9775,0.63
98,6730.4307,0.64
99,6795.555,0.64
100,6862.1216,0.64
101,6932.606,0.64
102,7000.481,0.64
103,7065.356,0.64
104,7140.1875,0.64
105,7215.948,0.65
106,7280.4688,0.65
107,7352.2393,0.65
108,7427.575,0.66
109,7512.7563,0.67
110,7592.433,0.67
111,7663.018,0.68
112,7739.5864,0.68
113,7819.7246,0.68
114,7888.158,0.68
115,7954.7056,0.68
116,8022.7417,0.68
117,8102.182,0.68
118,8186.6353,0.68
119,8261.434,0.68
120,8332.378,0.68
121,8400.617,0.69
122,8468.11,0.69
123,8533.863,0.7
124,8604.248,0.7
125,8677.822,0.7
126,8752.41,0.71
127,8818.095,0.72
128,8888.917,0.72
129,8955.708,0.72
130,9031.223,0.72
131,9097.688,0.72
132,9167.859,0.72
133,9239.688,0.72
134,9306.94,0.73
135,9381.366,0.73
136,9453.775,0.73
137,9525.137,0.73
138,9598.698,0.73
139,9684.213,0.74
140,9757.952,0.75
141,9830.997,0.75
142,9902.875,0.75
143,9968.608,0.75
144,10039.38,0.75
145,10110.666,0.75
146,10190.465,0.75
147,10258.979,0.75
148,10326.673,0.75
149,10391.608,0.75
150,10460.205,0.75
151,10524.848,0.75
152,10592.447,0.75
153,10664.8545,0.76
154,10736.084,0.77
155,10804.195,0.78
156,10878.518,0.78
157,10949.404,0.79
158,11010.203,0.79
159,11083.845,0.79
160,11155.055,0.79
161,11224.634,0.79
162,11294.495,0.79
163,11368.098,0.8
164,11443.86,0.8
