step,tx_cost,fulfill
1,0.0,0.0
2,67.30413,0.0
3,94.0611,0.0
4,132.8867,0.0
5,185.07216,0.0
6,245.14932,0.0
7,267.30505,0.0
8,331.21268,0.0
9,366.12796,0.0
10,406.29617,0.0
11,455.0498,0.0
12,507.96777,0.0
13,540.3579,0.0
14,604.3953,0.0
15,651.68384,0.0
16,694.7729,0.0
17,745.4408,0.0025
18,794.001,0.0075
19,835.21564,0.015
20,889.4496,0.025
21,936.37054,0.03
22,989.20337,0.03
23,1039.1599,0.0375
24,1088.7898,0.04
25,1139.5881,0.05
26,1197.5782,0.055
27,1253.2762,0.055
28,1309.6628,0.055
29,1358.4768,0.06
30,1409.376,0.07
31,1472.4545,0.0725
32,1529.7131,0.1025
33,1576.9205,0.105
34,1639.9462,0.11
35,1688.8984,0.11
36,1740.1902,0.115
37,1793.784,0.13
38,1854.8037,0.155
39,1909.2228,0.1875
40,1972.9768,0.2125
41,2015.4805,0.22
42,2072.2927,0.2425
43,2130.0613,0.265
44,2185.9922,0.2875
45,2240.6472,0.31
46,2298.5999,0.325
47,2355.8616,0.34
48,2417.2239,0.3625
49,2476.3289,0.4
50,2527.3726,0.435
51,2584.9756,0.4425
52,2638.7803,0.4575
53,2691.5151,0.465
54,2756.574,0.475
55,2812.9485,0.4775
56,2871.9045,0.4925
57,2927.6482,0.5
58,2987.1746,0.5
59,3041.7837,0.5025
60,3096.0198,0.5075
61,3154.8064,0.5225
62,3219.71,0.545
63,3278.432,0.5475
64,3328.76,0.5475
65,3389.6665,0.55
66,3441.2712,0.55
67,3503.9312,0.5625
68,3558.2476,0.5725
69,3615.322,0.5725
70,3665.1167,0.575
71,3719.082,0.575
72,3778.9775,0.575
73,3837.6826,0.5825
74,3890.7258,0.5875
75,3951.3877,0.5875
76,4008.7617,0.5875
77,4066.9568,0.59
78,4117.957,0.5925
79,4176.0806,0.6025
80,4233.7646,0.6225
81,4297.2783,0.635
82,4356.584,0.64
83,4411.7754,0.645
84,4470.6187,0.66
85,4533.334,0.665
86,4589.1055,0.6825
87,4647.9863,0.685
88,4695.435,0.69
89,4747.912,0.6925
90,4807.4526,0.7
91,4868.6245,0.7125
92,4931.2427,0.7225
93,4981.924,0.725
94,5032.586,0.73
95,5079.966,0.73
96,5137.9136,0.735
97,5193.348,0.7425
98,5239.0737,0.745
99,5302.9087,0.7475
100,5352.419,0.7475
101,5402.062,0.7475
102,5456.2827,0.75
103,5520.698,0.755
104,5579.187,0.7575
105,5642.4883,0.7625
106,5701.8315,0.7625
107,5749.006,0.7675
108,5805.0645,0.7725
109,5857.8193,0.775
110,5922.5728,0.775
111,5987.8706,0.775
112,6047.9736,0.775
113,6110.4346,0.7825
114,6168.5312,0.785
115,6223.887,0.79
116,6286.7695,0.7925
117,6346.5107,0.7925
118,6407.854,0.795
119,6470.282,0.795
120,6532.0635,0.795
121,6575.0576,0.7975
122,6626.32,0.7975
123,6686.6343,0.7975
124,6750.801,0.7975
125,6798.972,0.7975
126,6840.821,0.7975
127,6893.6074,0.8025
128,6952.7183,0.8025
