step,tx_cost,fulfill
1,0.0,0.0
2,119.45145,0.0
3,143.03712,0.0
4,211.74184,0.0
5,270.52615,0.0033333333333333335
6,369.64835,0.043333333333333335
7,401.71393,0.05333333333333334
8,475.08606,0.06666666666666667
9,534.0793,0.14666666666666667
10,627.27423,0.19666666666666666
11,670.27045,0.21666666666666667
12,737.70197,0.22333333333333333
13,793.822,0.25333333333333335
14,883.8178,0.31666666666666665
15,927.80414,0.32
16,1010.84534,0.34
17,1064.2435,0.34
18,1144.47,0.3566666666666667
19,1196.2964,0.4
20,1267.4692,0.46
21,1313.5735,0.46
22,1413.3916,0.49333333333333335
23,1474.7063,0.5066666666666667
24,1549.727,0.5333333333333333
25,1602.5187,0.5533333333333333
26,1684.1967,0.6033333333333334
27,1760.4979,0.6133333333333333
28,1832.0646,0.6266666666666667
29,1888.0465,0.6333333333333333
30,1976.7573,0.6566666666666666
31,2028.006,0.66
32,2095.6287,0.71
33,2163.3613,0.72
34,2251.9187,0.7466666666666667
35,2304.3154,0.7733333333333333
36,2379.9148,0.7733333333333333
37,2434.705,0.7766666666666666
38,2502.222,0.7966666666666666
39,2555.6533,0.8066666666666666
40,2631.08,0.8433333333333334
