step,tx_cost,fulfill
1,268.0,0.0
2,534.0,0.0
3,802.0,0.0
4,1075.0,0.0
5,1352.0,0.0
6,1644.0,0.0
7,1928.0,0.0
8,2212.0,0.0
9,2512.0,0.0
10,2808.0,0.0
11,3093.0,0.0
12,3374.0,0.01
13,3660.0,0.03
14,3960.0,0.07
15,4258.0,0.07
16,4546.0,0.08
17,4830.0,0.09
18,5113.0,0.1
19,5394.0,0.13
20,5671.0,0.16
21,5955.0,0.19
22,6233.0,0.24
23,6515.0,0.29
24,6802.0,0.31
25,7096.0,0.34
26,7387.0,0.35
27,7673.0,0.39
28,7965.0,0.4
29,8255.0,0.42
30,8549.0,0.43
31,8844.0,0.48
32,9139.0,0.52
33,9431.0,0.55
34,9727.0,0.56
35,10031.0,0.56
36,10342.0,0.58
37,10643.0,0.6
38,10954.0,0.62
39,11270.0,0.64
40,11586.0,0.64
41,11897.0,0.66
42,12209.0,0.67
43,12516.0,0.69
44,12827.0,0.7
45,13134.0,0.7
46,13439.0,0.71
47,13745.0,0.72
48,14053.0,0.72
49,14338.0,0.73
50,14625.0,0.73
51,14909.0,0.73
52,15198.0,0.73
53,15489.0,0.73
54,15788.0,0.73
55,16092.0,0.73
56,16405.0,0.75
57,16707.0,0.75
58,17001.0,0.75
59,17304.0,0.75
60,17611.0,0.75
61,17909.0,0.76
62,18204.0,0.76
63,18505.0,0.76
64,18812.0,0.76
65,19122.0,0.78
66,19431.0,0.78
67,19748.0,0.78
68,20063.0,0.79
69,20380.0,0.79
70,20702.0,0.79
71,21028.0,0.79
72,21335.0,0.8
73,21642.0,0.8
