omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,222.5625,1521.276123046875,0.275
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,207.69375000000002,1521.276123046875,0.325
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,111.00625,1206.445556640625,0.7375
0.6,0.4,100.81875,840.0560302734375,0.725
0.6,0.4,208.06875,1332.4815673828125,0.525
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,65.35625,1216.61572265625,0.8125
0.6,0.4,87.44375,1850.802734375,0.7562500000000001
0.6,0.4,95.5375,2066.4375,0.75
