omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,204.0625,1808.33349609375,0.35
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,127.6125,1808.33349609375,0.58125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,167.73125,1808.33349609375,0.46875
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,123.0625,1473.92578125,0.6625
0.6,0.4,119.90625,2229.57958984375,0.6125
0.6,0.4,179.76875,2282.26611328125,0.5625
0.6,0.4,189.06875,2776.52587890625,0.44375
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,127.6125,1808.33349609375,0.58125
0.6,0.4,155.34375,1808.33349609375,0.49375
