omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,189.94375,1297.06982421875,0.38125
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,103.58125,1297.06982421875,0.6625000000000001
0.6,0.4,103.58125,1297.06982421875,0.6625000000000001
0.6,0.4,103.58125,1297.06982421875,0.6625000000000001
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,165.25625,1297.06982421875,0.46249999999999997
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,76.5625,1192.1219482421875,0.8125
0.6,0.4,110.26875000000001,1805.85546875,0.6625000000000001
0.6,0.4,157.6125,2163.0380859375,0.70625
0.6,0.4,191.83749999999998,1805.85546875,0.46249999999999997
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
omega_t,omega_c,Comp_Time,Tx_Cost,Fulfill
0.6,0.4,103.58125,1297.06982421875,0.6625000000000001
0.6,0.4,129.21875,1297.06982421875,0.58125
0.6,0.4,165.25625,1297.06982421875,0.46249999999999997
