Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5976.5005,0.42500000000000004,1.000325,11054.494,131.0125
1,-5971.2405369140615,0.38125000000000003,1.00060625,11528.401,113.55
2,-5968.122056250002,0.3541666666666667,1.0008604166666666,11485.31,112.52916666666668
3,-5890.368140625,0.32187499999999997,1.0010822916666666,11284.895,105.11875
4,-5663.666879960937,0.305,1.0012872916666666,10925.091,102.44000000000001
5,-5547.928363855602,0.29375,1.0014810416666666,10900.806,99.54583333333333
6,-5148.944956615731,0.275,1.0016560416666667,10272.233,95.725
7,-5143.9511158325995,0.2694444444444445,1.001825486111111,10300.603,95.7763888888889
8,-5093.795381463102,0.27125000000000005,1.001996736111111,10273.217,95.80250000000001
9,-5172.226873901116,0.26704545454545453,1.0021637815656566,10426.587,95.5125
10,-5088.929769345778,0.263,1.0023267815656565,10310.512,93.25300000000001
11,-5153.256703837434,0.2611111111111111,1.0024878926767675,10582.611,93.08611111111112
12,-5209.411723710017,0.2672413793103448,1.0026551340560779,10694.499,94.07672413793104
13,-5209.157296267733,0.26370967741935486,1.0028188437334973,10795.369,92.6983870967742
14,-5172.621675709371,0.2606060606060607,1.0029794497941034,10737.917,92.0219696969697
15,-5180.797798395619,0.2621428571428572,1.0031415926512461,10793.784,92.24642857142858
16,-5151.994349121841,0.2578947368421053,1.0032994873880883,10800.234,91.22894736842106
17,-5185.772790521542,0.26097560975609757,1.0034604629978443,10910.029,91.51097560975609
18,-5067.7930934949945,0.2568181818181818,1.0036172811796624,10717.312,90.41420454545454
19,-5106.687268942402,0.2581521739130434,1.0037754333535756,10860.2,90.79130434782608
20,-5142.184938698712,0.2578125,1.0039332458535755,10930.485,90.45104166666665
21,-5162.146669128456,0.256,1.0040892458535755,10930.505,90.204
22,-5123.920876922843,0.2528301886792452,1.0042420760422548,10858.955,89.20518867924528
23,-5087.552862234952,0.2504545454545454,1.0043925305877093,10784.772,88.74499999999999
24,-5118.2814104329,0.25219298245614036,1.0045447235701654,10830.117,89.40526315789474
25,-5125.446147731991,0.2525423728813559,1.0046972659430469,10865.437,89.65
26,-5152.775299435345,0.2520491803278688,1.0048493151233748,10898.661,89.61024590163935
27,-5161.551815045889,0.25039682539682534,1.0049997119487717,10965.924,89.45198412698413
28,-5154.282487051541,0.25151515151515147,1.005151227100287,10948.21,89.58825757575755
29,-5105.461869588262,0.24999999999999994,1.005301227100287,10856.116,89.12867647058822
30,-5097.506965262811,0.2520833333333333,1.0054533104336203,10829.442,89.35868055555555
31,-5086.259863061417,0.25101351351351353,1.0056043239471337,10786.262,89.08108108108108
32,-5109.315671031283,0.2523026315789474,1.0057566265787126,10816.123,89.42894736842106
33,-5131.3836264897645,0.255448717948718,1.0059120752966613,10779.315,89.84615384615385
34,-5130.985714642571,0.2546875,1.0060667627966613,10786.836,89.61625
35,-5077.552253711774,0.2541666666666667,1.006220929463328,10678.221,89.2139880952381
36,-5098.003867994025,0.2537790697674419,1.0063747085330954,10707.391,89.22558139534884
37,-5083.190753042326,0.25426136363636365,1.0065289698967317,10649.04,89.21477272727272
38,-5102.638095799466,0.2538888888888889,1.0066828587856205,10677.735,88.90777777777777
39,-5104.106574678452,0.2548913043478261,1.0068377500899683,10654.781,89.35842391304347
40,-5122.312959883953,0.2550531914893617,1.0069928032814577,10697.878,89.36515957446808
41,-5109.536404445404,0.25489690721649483,1.0071477001886742,10670.368,89.14999999999999
42,-5126.896423845058,0.2573232323232323,1.0073050234209975,10668.75,89.50530303030303
43,-5104.975811544978,0.2545,1.0074595234209975,10656.518,88.72649999999997
44,-5104.83343818578,0.25299999999999995,1.0076125234209976,10649.991,88.35274999999997
45,-5104.957303213721,0.25375,1.0077662734209976,10652.668,88.255
46,-5084.2512872621965,0.25375,1.0079200234209975,10651.994,88.19049999999997
47,-5108.255153898951,0.2535,1.0080735234209974,10706.803,87.94524999999996
48,-5098.383332380005,0.2545,1.0082280234209975,10678.124,87.9875
49,-5139.0765730120065,0.25625,1.0083842734209976,10762.499,88.04999999999998
