Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2154.6624,0.4125,1.0003125,4837.76,60.925
1,-2154.337646347286,0.39374999999999993,1.00060625,5008.1543,61.38125
2,-2156.979468947521,0.4416666666666666,1.0009479166666666,4774.9634,63.083333333333336
3,-2154.8214990145198,0.40312500000000007,1.0012510416666667,5198.5356,60.61562500000001
4,-2153.355038015308,0.38750000000000007,1.0015385416666667,5238.3086,60.210000000000015
5,-2152.863974790144,0.3812500000000001,1.0018197916666667,5245.8643,60.08333333333334
6,-2151.9293704478937,0.36785714285714294,1.0020876488095238,5247.5713,58.67321428571429
7,-2152.1957580365734,0.3671875,1.0023548363095238,5264.5254,58.878125000000004
8,-2151.840169453835,0.3611111111111111,1.0026159474206349,5235.545,58.27777777777778
9,-2151.4022761700553,0.355,1.0028709474206348,5287.553,57.11
10,-2151.562385993372,0.3568181818181818,1.0031277656024529,5273.8105,57.75681818181818
11,-2152.0384883842717,0.3614583333333334,1.0033892239357862,5261.412,58.5375
12,-2125.2296430935735,0.3490384615384615,1.0036382623973248,5206.3433,57.68557692307692
13,-2127.0727784736505,0.34553571428571433,1.0038837981116104,5249.473,57.60089285714286
14,-2123.193752113323,0.3358333333333333,1.0041196314449439,5196.804,56.48583333333333
15,-2125.1298637716263,0.3375,1.0043571314449438,5207.5356,56.43515625
16,-2126.514336051566,0.33529411764705885,1.0045924255625909,5213.3687,56.20220588235294
17,-2127.384672169686,0.33055555555555555,1.0048229811181464,5187.4688,56.23194444444445
18,-2128.6238668475576,0.32960526315789473,1.0050525863813042,5192.841,56.19539473684211
19,-2125.140164776968,0.325625,1.0052782113813041,5161.4077,55.897499999999994
20,-2126.0800350924324,0.3208333333333333,1.0054990447146375,5161.8257,55.415476190476184
21,-2127.342334212595,0.32329545454545455,1.0057223401691828,5168.308,55.454545454545446
22,-2128.2815394101463,0.3228260869565217,1.0059451662561394,5171.0464,55.40923913043478
23,-2124.181792892441,0.3229166666666667,1.0061680829228061,5162.1626,55.38697916666666
24,-2125.407140194378,0.326,1.0063940829228062,5143.601,55.49549999999999
25,-2126.192432923965,0.32355769230769227,1.006617640615114,5152.3413,55.52548076923077
26,-2126.876454241833,0.32129629629629625,1.0068389369114101,5149.2466,55.30972222222221
27,-2127.578717697193,0.3196428571428571,1.007058579768553,5154.0825,55.104910714285715
28,-2119.069196540767,0.31810344827586207,1.0072766832168287,5131.136,54.869396551724144
29,-2119.9806332052276,0.31666666666666665,1.0074933498834955,5118.9326,54.7125
30,-2120.8235407442285,0.31612903225806455,1.0077094789157535,5112.7417,54.7375
31,-2121.796950047922,0.317578125,1.0079270570407535,5123.957,54.73515625
32,-2122.5207830097233,0.3151515151515152,1.008142208555905,5130.381,54.58977272727273
33,-2123.403950971084,0.3161764705882353,1.0083583850264932,5131.148,54.507720588235294
34,-2118.997656693209,0.3167857142857143,1.0085751707407788,5112.7534,54.4575
35,-2107.47484934281,0.3135416666666667,1.0087887124074455,5084.0366,54.24791666666667
36,-2108.6565082560264,0.3141891891891892,1.0090029015966346,5073.6157,54.414527027027034
37,-2109.837427494234,0.3151315789473685,1.009218033175582,5081.8926,54.384539473684214
38,-2103.947878336748,0.3134615384615385,1.0094314947140435,5077.3354,54.25673076923078
39,-2105.067153751571,0.313125,1.0096446197140434,5081.795,54.163125
40,-2106.1298209757715,0.3128048780487805,1.0098574245920922,5076.89,54.19481707317074
41,-2099.6587619035427,0.3138235294117647,1.010071248121504,5057.5557,54.23088235294119
42,-2100.726103705616,0.3120689655172414,1.0102833170870211,5069.1187,54.08419540229886
43,-2101.829254495614,0.31235955056179776,1.010495676637583,5075.4155,54.02949438202246
44,-2102.512610485143,0.3107142857142857,1.0107063909232972,5086.4224,54.01785714285713
45,-2097.480127903376,0.3099462365591398,1.0109163371598564,5082.7827,53.926344086021494
46,-2092.3094451636675,0.30842105263157893,1.011124758212488,5056.448,53.87131578947367
47,-2093.614608742663,0.31108247422680413,1.0113358406867148,5052.2646,53.996649484536086
48,-2094.8682266765495,0.31313131313131315,1.011548971999846,5061.0913,54.13914141414141
49,-2095.28889631743,0.31174999999999997,1.0117607219998461,5060.4414,53.985499999999995
