step,tx_cost,fulfill
1,278.0,0.0
2,556.0,0.0
3,843.0,0.0
4,1132.0,0.0
5,1418.0,0.0
6,1707.0,0.0
7,1999.0,0.0
8,2295.0,0.0
9,2597.0,0.0
10,2905.0,0.000625
11,3203.0,0.01375
12,3508.0,0.030625
13,3816.0,0.04375
14,4110.0,0.0525
15,4407.0,0.063125
16,4704.0,0.074375
17,4999.0,0.08375
18,5280.0,0.090625
19,5568.0,0.1025
20,5851.0,0.11625
21,6112.0,0.124375
22,6373.0,0.135
23,6636.0,0.146875
24,6914.0,0.1575
25,7189.0,0.185
26,7477.0,0.218125
27,7757.0,0.240625
28,8042.0,0.260625
29,8321.0,0.285625
30,8605.0,0.305625
31,8897.0,0.346875
32,9192.0,0.385
33,9492.0,0.409375
34,9790.0,0.439375
35,10087.0,0.46375
36,10394.0,0.4925
37,10712.0,0.52
38,11027.0,0.54875
39,11332.0,0.57125
40,11644.0,0.5925
41,11947.0,0.60875
42,12253.0,0.623125
43,12543.0,0.64
44,12842.0,0.651875
45,13133.0,0.65875
46,13435.0,0.668125
47,13722.0,0.67625
48,13993.0,0.683125
49,14253.0,0.689375
50,14515.0,0.69375
