step,tx_cost,fulfill
1,110.93296,0.0
2,219.53589,0.0
3,325.2866,0.0
4,437.07376,0.08875
5,540.8133,0.21875
6,649.4396,0.27625
7,763.7199,0.315
8,875.93066,0.34125
9,983.9601,0.36125
10,1105.3054,0.385
11,1230.2535,0.40125
12,1343.0691,0.41625
13,1464.4185,0.43125
14,1591.5868,0.4375
15,1708.0817,0.43875
16,1823.7632,0.43875
17,1945.1309,0.44
18,2061.0398,0.44
19,2182.706,0.45125
20,2306.8667,0.46875
21,2427.717,0.46875
22,2550.349,0.46875
23,2668.6113,0.4725
24,2781.617,0.475
25,2902.167,0.49625
26,3020.1199,0.52125
27,3134.6924,0.52625
28,3245.6274,0.52875
29,3354.9287,0.53625
30,3468.0815,0.55125
31,3588.5112,0.57875
32,3700.4912,0.59875
33,3809.2527,0.62375
34,3930.809,0.65625
35,4056.2075,0.67
36,4194.325,0.6875
37,4338.7124,0.7
38,4493.223,0.73
39,4641.171,0.7425
40,4791.1196,0.75625
41,4946.9595,0.77125
42,5102.036,0.78625
43,5263.3047,0.79875
44,5415.919,0.8075
45,5573.2715,0.81375
