step,tx_cost,fulfill
1,0.0,0.0
2,941.5509,0.0
3,1009.1259,0.0
4,1894.5762,0.0025
5,2010.8823,0.0075
6,2907.246,0.15375
7,3044.3428,0.1725
8,3913.9722,0.27875
9,4094.1262,0.2875
10,4983.4585,0.3325
11,5183.647,0.34
12,6015.95,0.36125
13,6214.25,0.36375
14,7050.631,0.395
15,7316.0396,0.41375
16,8145.758,0.45
17,8427.24,0.4625
18,9099.237,0.48
19,9438.009,0.4925
20,10109.855,0.525
21,10514.845,0.5375
22,11186.003,0.55875
23,11614.233,0.56625
24,12180.15,0.5775
25,12747.567,0.6175
26,13239.198,0.65625
27,13825.581,0.6725
28,14315.561,0.685
29,14832.326,0.7025
30,15356.735,0.71375
31,15969.454,0.74625
32,16486.82,0.7675
33,17121.566,0.775
34,17705.7,0.78625
35,18238.219,0.79
36,18824.145,0.8
37,19467.57,0.8025
