step,tx_cost,fulfill
1,46.123024,0.0
2,93.622025,0.0
3,139.011,0.0
4,187.88239,0.0
5,239.9569,0.00125
6,287.96735,0.03
7,334.099,0.05
8,380.96838,0.0675
9,431.65344,0.0825
10,489.62982,0.1
11,542.7542,0.1075
12,599.81836,0.115
13,657.9358,0.12125
14,714.0961,0.1575
15,769.34534,0.17625
16,823.43994,0.1875
17,877.3619,0.20625
18,929.066,0.21125
19,982.236,0.23375
20,1036.8026,0.2775
21,1088.3636,0.2775
22,1137.4655,0.2875
23,1186.4851,0.3075
24,1235.6578,0.31375
25,1288.6831,0.34875
26,1343.4363,0.3725
27,1395.1316,0.37875
28,1446.1881,0.38375
29,1496.486,0.39
30,1547.3552,0.405
31,1602.5249,0.43875
32,1655.9153,0.4775
33,1704.8688,0.49375
34,1753.2302,0.5075
35,1802.7081,0.51125
36,1857.9933,0.5225
37,1913.0037,0.53625
38,1968.4708,0.5575
39,2032.0206,0.56875
40,2102.472,0.57125
41,2166.6128,0.575
42,2228.259,0.5775
43,2288.5325,0.58125
44,2352.122,0.59
45,2413.3167,0.5975
46,2475.4922,0.6
47,2539.0166,0.60125
48,2599.394,0.60625
49,2658.0369,0.6075
50,2716.5337,0.615
