Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-42.98236,0.325625,1.0000125625,4554.964,54.333749999999995
1,-40.63129211336147,0.30781250000000004,1.0000233437500001,5101.676,52.7275
2,-37.34515478862574,0.2829166666666667,1.0000316354166667,5028.9375,53.04770833333333
3,-34.71207721182694,0.26296875000000003,1.0000379322916668,5196.175,51.305781249999995
4,-35.12880057316644,0.26612500000000006,1.0000445447916668,5101.184,52.30475
5,-35.5578665392407,0.26937500000000003,1.0000514822916668,5221.731,52.86385416666667
6,-32.390172409178824,0.2576785714285715,1.0000572501488096,5033.312,52.63205357142857
7,-32.08493927014227,0.253828125,1.0000626329613096,5086.106,52.5696875
8,-33.37844041939595,0.26243055555555556,1.0000688760168652,5046.1504,52.94104166666666
9,-33.89347684575658,0.26537499999999997,1.0000754135168652,5062.2803,52.982875
10,-33.77403680394924,0.26545454545454544,1.0000819589714107,5052.067,52.61079545454545
11,-33.32770540540076,0.2652083333333333,1.000088479804744,5028.0293,52.383697916666655
12,-33.91821503570188,0.2687019230769231,1.0000953499970517,5026.099,52.81947115384615
13,-34.18275139485326,0.26986607142857144,1.0001023366041946,5017.171,52.7740625
14,-34.263508261945326,0.26975,1.0001093116041946,5008.1943,52.939708333333336
15,-33.73604130171496,0.26667968750000004,1.0001159795729446,5016.8037,52.5309765625
16,-33.54564484850923,0.26507352941176476,1.0001224869258858,4976.167,52.40577205882353
17,-33.277097820344885,0.2624305555555556,1.0001287299814414,5004.8755,52.351979166666666
18,-33.323415909276896,0.2622368421052632,1.0001349536656519,5031.9766,52.27615131578948
19,-33.23448307491949,0.26315625000000004,1.000141269290652,5011.073,52.18109374999999
20,-33.9738358960495,0.26821428571428574,1.0001480907192233,4997.7124,52.43619047619047
21,-33.47049172010309,0.26517045454545457,1.000154607764678,4980.021,52.20321022727273
22,-33.39992988028509,0.2641304347826087,1.0001610208081562,4964.6406,52.089266304347824
23,-33.80622935905028,0.2667447916666667,1.0001676952873229,4960.7827,52.22049479166666
24,-34.04801565748768,0.26815,1.000174510287323,4987.972,52.25249999999999
25,-34.34101345193637,0.26997596153846154,1.0001815078834768,4995.261,52.26826923076922
26,-33.924438178356986,0.26810185185185187,1.000188318068662,4980.044,52.07513888888888
27,-33.809029352901554,0.26683035714285713,1.0001950011043763,4964.315,52.0131919642857
28,-33.69937102529385,0.26601293103448276,1.0002016023974798,4959.23,51.8688146551724
29,-34.04469971857433,0.26827083333333335,1.0002084294808131,4947.7065,51.98393749999999
30,-34.173463844651444,0.2689112903225807,1.0002153206098454,4943.8716,51.991774193548366
31,-33.870760795299844,0.26673828125,1.0002219944379704,4930.3965,51.8873046875
32,-33.984502337458146,0.26729166666666665,1.0002287236046372,4924.7734,52.0069696969697
33,-33.76200015269293,0.26775362318840584,1.000235498966956,4889.125,51.98099637681159
34,-33.68126319979085,0.2681338028169014,1.0002423123472377,4874.882,51.984225352112674
35,-33.388695562301606,0.2666267123287671,1.0002489750184707,4884.3584,51.80462328767123
36,-33.51485247376685,0.2672166666666666,1.0002556966851373,4887.427,51.87098333333333
37,-33.910922293518546,0.2698701298701298,1.0002626836981243,4888.652,52.03048701298701
38,-33.47082194297669,0.2680625,1.0002694899481244,4891.907,51.843828125
39,-33.49566747306509,0.2678963414634146,1.0002762795822706,4898.826,51.818948170731716
40,-33.320928712480956,0.26683035714285713,1.000282962617985,4895.926,51.817916666666676
41,-33.55342933548906,0.26825581395348835,1.0002897881993804,4897.894,51.87674418604653
42,-33.230106917393435,0.266875,1.0002964756993804,4896.6533,51.80032670454545
43,-33.124254669150346,0.26573611111111106,1.0003030493104914,4916.672,51.7302222222222
44,-33.11509080003943,0.2657065217391304,1.0003096199626653,4894.4536,51.7503260869565
45,-33.193506526833914,0.2659840425531914,1.0003162183669205,4885.2773,51.85215425531912
46,-33.10535064678448,0.26501302083333333,1.0003227196690039,4897.015,51.766927083333336
47,-33.003955583406224,0.26395408163265305,1.0003291150771672,4895.91,51.74413265306123
48,-33.09969452736252,0.2644,1.000335555077167,4885.944,51.7897875
49,-32.84899764504824,0.2625,1.000341805077167,4872.786,51.742275
50,-32.73855422094824,0.2616625,1.000347971327167,4854.073,51.751450000000006
51,-32.664596566045375,0.2622125,1.000354192577167,4851.3477,51.6920875
52,-32.95843373391612,0.26443750000000005,1.000360636327167,4841.482,51.861900000000006
53,-32.88099765195157,0.26435,1.000367071327167,4836.937,51.814287500000006
54,-32.61763231881793,0.26268749999999996,1.000373340077167,4829.9814,51.62805
55,-33.170154414541365,0.26515000000000005,1.000379855077167,4849.397,51.750074999999995
56,-32.99130984580879,0.26485,1.0003863400771669,4834.3486,51.6406375
