step,tx_cost,fulfill
1,135.41791,0.0
2,277.7907,0.0
3,422.99887,0.0
4,557.0495,0.00125
5,697.0486,0.0175
6,830.5007,0.095
7,959.26996,0.18375
8,1093.7607,0.23125
9,1221.0863,0.25625
10,1341.1483,0.28
11,1454.8378,0.3
12,1566.7183,0.31625
13,1675.9843,0.33125
14,1787.7119,0.34125
15,1913.1681,0.35125
16,2035.3024,0.3575
17,2160.1838,0.3675
18,2284.983,0.375
19,2399.6953,0.395
20,2511.0623,0.415
21,2628.8052,0.42625
22,2750.4246,0.44125
23,2870.7092,0.4675
24,2987.8906,0.47625
25,3106.0269,0.5075
26,3227.6433,0.53
27,3351.2092,0.54625
28,3473.1619,0.565
29,3594.9944,0.5775
30,3709.282,0.59
31,3819.8494,0.615
32,3926.4753,0.635
33,4032.6,0.6475
34,4137.1006,0.65875
35,4241.835,0.66875
36,4346.644,0.68
37,4447.0024,0.68875
38,4555.245,0.695
39,4664.7964,0.705
40,4768.203,0.72375
41,4876.684,0.7525
42,4984.109,0.7775
43,5095.35,0.7875
44,5206.8584,0.795
45,5321.285,0.805
46,5436.491,0.81875
