step,tx_cost,fulfill
1,0.0,0.0
2,547.0925,0.0
3,790.69275,0.0
4,1302.8833,0.0
5,1471.5731,0.0
6,2215.9841,0.0
7,2506.8103,0.0
8,3131.1404,0.00125
9,3432.9236,0.00125
10,4035.8042,0.055625
11,4233.099,0.055625
12,4961.3867,0.08625
13,5181.594,0.104375
14,5740.851,0.143125
15,5968.055,0.143125
16,6545.0645,0.1575
17,6758.4385,0.1575
18,7212.1675,0.16375
19,7449.6284,0.17
20,7884.7993,0.178125
21,8095.089,0.178125
22,8483.629,0.181875
23,8708.217,0.18375
24,9065.338,0.189375
25,9292.446,0.19875
26,9621.376,0.205625
27,9920.675,0.2175
28,10183.514,0.23
29,10503.894,0.246875
30,10766.036,0.2575
31,11035.688,0.278125
32,11365.476,0.300625
33,11692.418,0.32875
34,12027.707,0.33875
35,12380.0,0.364375
36,12823.007,0.376875
37,13261.817,0.4175
38,13729.868,0.4375
39,14113.491,0.46625
40,14620.817,0.4825
41,14998.103,0.51625
42,15510.768,0.525
43,15892.686,0.536875
44,16411.14,0.539375
45,16860.006,0.54875
46,17279.68,0.55
47,17683.541,0.555
48,18174.201,0.556875
49,18443.07,0.56375
50,18946.398,0.568125
