step,tx_cost,fulfill
1,150.0,0.0
2,301.0,0.0
3,447.0,0.0
4,597.0,0.0
5,751.0,0.0
6,896.0,0.0
7,1035.0,0.0
8,1179.0,0.0
9,1321.0,0.0
10,1483.0,0.0
11,1612.0,0.01125
12,1748.0,0.035
13,1885.0,0.0475
14,2011.0,0.06125
15,2135.0,0.075
16,2259.0,0.07875
17,2391.0,0.08
18,2525.0,0.08625
19,2654.0,0.095
20,2799.0,0.11375
21,2943.0,0.12625
22,3079.0,0.1325
23,3220.0,0.145
24,3359.0,0.15875
25,3511.0,0.19875
26,3674.0,0.24375
27,3835.0,0.26
28,3989.0,0.27375
29,4145.0,0.29375
30,4299.0,0.32125
31,4471.0,0.36625
32,4644.0,0.4125
33,4810.0,0.42
34,4961.0,0.43375
35,5096.0,0.45
36,5247.0,0.4675
37,5404.0,0.49875
38,5564.0,0.52
39,5715.0,0.53875
40,5878.0,0.5525
41,6033.0,0.5625
42,6176.0,0.56875
43,6302.0,0.5775
44,6432.0,0.59375
45,6565.0,0.605
46,6699.0,0.61125
47,6839.0,0.62125
48,6979.0,0.63
49,7120.0,0.64
50,7254.0,0.65125
