step,tx_cost,fulfill
1,0.0,0.0
2,224.81226,0.0
3,372.1089,0.0
4,560.7318,0.0
5,756.4388,0.0
6,950.0797,0.0
7,1107.6533,0.0
8,1294.4264,0.00125
9,1475.8907,0.00125
10,1681.9482,0.005
11,1880.8749,0.00625
12,2073.9456,0.0125
13,2252.2522,0.01625
14,2408.5308,0.01875
15,2562.8252,0.02125
16,2716.0154,0.02125
17,2878.2036,0.02875
18,3029.211,0.03625
19,3172.0579,0.0525
20,3327.7197,0.065
21,3474.6616,0.07125
22,3625.9517,0.07625
23,3784.9065,0.08125
24,3936.8147,0.08625
25,4108.1997,0.095
26,4294.0767,0.11375
27,4481.6978,0.12
28,4683.683,0.14
29,4883.4106,0.1675
30,5060.388,0.19
31,5266.848,0.20625
32,5455.9653,0.2325
33,5678.781,0.2625
34,5886.233,0.28
35,6086.223,0.29875
36,6292.116,0.3175
37,6512.7354,0.345
38,6720.9385,0.37125
39,6918.1406,0.38375
40,7070.7124,0.39375
41,7251.257,0.405
42,7446.5894,0.41625
43,7633.0894,0.43125
44,7821.2524,0.4475
45,8003.141,0.455
46,8189.187,0.4575
47,8356.239,0.4625
48,8512.385,0.47
49,8666.119,0.4775
50,8826.85,0.48875
51,8978.644,0.495
52,9159.072,0.50125
53,9336.22,0.50625
54,9521.744,0.51625
55,9695.853,0.5225
56,9876.846,0.525
57,10049.103,0.53
58,10198.333,0.53375
59,10362.03,0.53625
60,10536.322,0.53875
61,10714.007,0.54125
62,10877.025,0.54875
63,11039.408,0.5525
64,11214.244,0.55875
65,11393.102,0.56375
66,11557.998,0.5675
67,11733.306,0.56875
68,11901.55,0.5775
69,12049.17,0.57875
70,12172.732,0.57875
71,12330.931,0.57875
72,12489.422,0.57875
73,12646.521,0.57875
74,12780.243,0.58
75,12932.968,0.58
76,13080.941,0.58
77,13230.278,0.58
78,13370.29,0.58
79,13523.595,0.58125
80,13689.762,0.58125
81,13816.547,0.58125
82,13971.337,0.58125
83,14117.103,0.58125
84,14267.663,0.58125
85,14396.686,0.5875
86,14517.762,0.59125
87,14675.644,0.59125
88,14830.212,0.59125
89,14965.542,0.5925
90,15117.805,0.5925
