step,tx_cost,fulfill
1,134.10822,0.0
2,270.9466,0.0
3,415.30426,0.0
4,549.9486,0.0
5,683.65875,0.0075
6,818.68225,0.04625
7,946.72614,0.14125
8,1070.876,0.18875
9,1199.9639,0.2125
10,1319.3322,0.2375
11,1429.54,0.25625
12,1535.4377,0.27875
13,1641.8481,0.2925
14,1743.8077,0.305
15,1867.0851,0.315
16,1986.8741,0.31875
17,2107.856,0.32875
18,2229.073,0.33875
19,2332.6782,0.3525
20,2437.7925,0.365
21,2554.7532,0.37375
22,2674.0413,0.38125
23,2791.9072,0.395
24,2910.5725,0.41125
25,3024.0977,0.43625
26,3135.408,0.47
27,3259.03,0.48375
28,3380.2773,0.495
29,3498.7307,0.505
30,3608.1,0.51875
31,3715.3591,0.5375
32,3817.5273,0.5525
33,3920.7158,0.565
34,4023.4412,0.5775
35,4122.091,0.59
36,4222.4956,0.6
37,4322.947,0.60875
38,4426.118,0.62
39,4534.496,0.63
40,4637.585,0.63625
41,4741.1313,0.6525
42,4844.8604,0.67125
43,4952.5234,0.7025
44,5059.935,0.7325
45,5175.2627,0.75
46,5290.3955,0.75875
47,5403.1616,0.76625
48,5509.3027,0.775
49,5617.7134,0.77875
50,5721.1426,0.77875
51,5834.5044,0.78125
52,5950.041,0.78125
53,6058.9507,0.78375
54,6166.699,0.78375
55,6266.0264,0.78875
56,6363.264,0.7925
57,6463.6567,0.79625
58,6560.9946,0.79875
59,6658.829,0.8
60,6755.3296,0.8
