step,tx_cost,fulfill
1,0.0,0.0
2,819.05426,0.0
3,946.45526,0.00375
4,1542.7596,0.04375
5,1958.8196,0.125
6,2526.9087,0.16125
7,2827.387,0.18375
8,3344.7935,0.195
9,3621.398,0.2
10,4256.333,0.21
11,4638.7734,0.21375
12,5065.711,0.225
13,5497.176,0.225
14,6122.7695,0.23375
15,6436.7905,0.24
16,6894.51,0.24
17,7348.404,0.24125
18,7888.782,0.25125
19,8288.429,0.26875
20,8867.873,0.28
21,9271.948,0.28625
22,9749.594,0.29875
23,10165.717,0.3175
24,10606.246,0.33375
25,11054.343,0.36125
26,11581.799,0.38625
27,12025.549,0.39625
28,12556.068,0.42125
29,12964.765,0.44
30,13444.258,0.46125
31,13902.988,0.49
32,14522.717,0.49875
33,14948.524,0.5125
34,15438.877,0.5225
35,15866.39,0.545
36,16339.915,0.55875
37,16835.305,0.58
38,17326.65,0.58875
39,18003.213,0.59875
40,18658.729,0.61875
41,19254.816,0.63375
42,19818.37,0.64375
43,20373.701,0.65625
44,20990.012,0.65875
45,21588.305,0.665
46,22222.496,0.67125
47,22780.102,0.6775
48,23297.629,0.67875
49,23957.896,0.68625
50,24505.922,0.68875
51,25081.16,0.70125
52,25584.664,0.7225
53,26273.12,0.75
54,26770.273,0.75625
55,27391.967,0.76
56,27886.064,0.76875
57,28559.092,0.76875
58,29128.053,0.77125
59,29832.383,0.77125
60,30340.986,0.7725
61,30926.584,0.775
62,31535.13,0.78
63,32204.8,0.78125
64,32742.514,0.7825
65,33317.582,0.78375
66,33947.47,0.78375
67,34608.906,0.785
68,35112.727,0.785
69,35674.42,0.785
70,36314.336,0.785
71,36979.816,0.78875
72,37480.195,0.78875
73,38176.953,0.79125
74,38827.523,0.79125
75,39472.055,0.795
76,39977.258,0.7975
77,40517.95,0.80625
78,40985.934,0.80625
