step,tx_cost,fulfill
1,0.0,0.0
2,1083.6322,0.0
3,1137.5042,0.0
4,2197.283,0.0125
5,2256.0596,0.0125
6,3340.7458,0.05875
7,3501.3035,0.0775
8,4561.2876,0.20875
9,4634.96,0.21125
10,5791.6953,0.3225
11,6216.7695,0.3625
12,7291.635,0.4
13,7632.311,0.4075
14,8519.414,0.4425
15,8795.486,0.46
16,9662.502,0.47375
17,10283.992,0.4975
18,11012.491,0.51375
19,11532.433,0.5375
20,12296.258,0.55125
21,12858.68,0.56875
22,13554.392,0.57625
23,14140.0205,0.58125
24,14736.867,0.59125
25,15478.364,0.62
26,16053.009,0.64125
27,16693.715,0.6525
28,17220.766,0.6575
29,17980.115,0.66125
30,18581.271,0.66375
31,19353.887,0.68
32,20006.297,0.6875
33,20739.697,0.68875
34,21470.797,0.68875
35,22258.436,0.69125
36,23003.385,0.69125
37,23712.793,0.69125
38,24361.719,0.69375
39,25113.01,0.695
40,25802.918,0.695
41,26560.19,0.695
42,27267.89,0.70375
43,28036.527,0.705
44,28697.252,0.7075
45,29463.703,0.72875
46,30065.086,0.7625
47,30903.88,0.79625
48,31473.475,0.80625
49,32236.967,0.815
