step,tx_cost,fulfill
1,100.88176,0.0
2,201.21124,0.0
3,304.7862,0.0
4,401.69394,0.0
5,503.83524,0.0
6,604.4306,0.01625
7,720.72754,0.0425
8,827.0478,0.13
9,941.75824,0.18375
10,1059.1941,0.21375
11,1167.9143,0.23625
12,1271.2297,0.2725
13,1367.6694,0.3
14,1475.5719,0.32625
15,1582.7084,0.35
16,1696.5874,0.36625
17,1809.6881,0.38625
18,1923.2057,0.39875
19,2022.6251,0.41625
20,2126.538,0.435
21,2234.442,0.44375
22,2343.9038,0.45625
23,2446.1018,0.46375
24,2548.102,0.47375
25,2655.0132,0.49875
26,2757.7917,0.52625
27,2865.581,0.5425
28,2969.196,0.55625
29,3073.7598,0.5725
30,3174.7031,0.5875
31,3280.0183,0.61875
32,3376.663,0.6525
33,3470.977,0.665
34,3579.5286,0.67375
35,3690.0835,0.69375
36,3815.3892,0.70125
37,3947.632,0.73375
38,4088.7632,0.75
39,4238.7065,0.7575
40,4396.2646,0.77
41,4546.303,0.785
42,4687.1333,0.7875
43,4837.174,0.81375
44,4982.9526,0.83375
