step,tx_cost,fulfill
1,134.78754,0.0
2,268.91208,0.0
3,414.8845,0.0
4,548.3193,0.0
5,681.9475,0.00125
6,816.8544,0.025
7,944.7233,0.10125
8,1068.1726,0.16125
9,1197.1414,0.1825
10,1316.0016,0.20625
11,1426.5302,0.23125
12,1532.4667,0.24375
13,1634.5629,0.26375
14,1735.3439,0.27
15,1856.2407,0.27625
16,1974.8477,0.29
17,2092.5652,0.3
18,2213.3237,0.3075
19,2316.688,0.31625
20,2416.5076,0.32875
21,2534.9792,0.33625
22,2656.447,0.3475
23,2773.0874,0.36
24,2890.4644,0.3675
25,3000.4846,0.3875
26,3109.9612,0.41375
27,3228.225,0.43125
28,3347.2068,0.44625
29,3464.6106,0.4525
30,3574.0305,0.46875
31,3681.3943,0.49625
32,3780.8098,0.51125
33,3885.435,0.525
34,3988.7673,0.53875
35,4088.0188,0.5475
36,4188.7466,0.55625
37,4286.5396,0.57
38,4387.852,0.57625
39,4495.3867,0.59
40,4598.7695,0.59875
41,4702.749,0.605
42,4803.963,0.61875
43,4909.2646,0.64375
44,5018.5464,0.66125
45,5131.8135,0.685
46,5250.7256,0.71125
47,5369.0796,0.725
48,5477.6694,0.73125
49,5582.1313,0.73875
50,5685.366,0.745
51,5795.7935,0.745
52,5911.1865,0.7475
53,6018.113,0.7475
54,6124.387,0.74875
55,6219.232,0.755
56,6317.925,0.7575
57,6416.331,0.7575
58,6512.0205,0.76125
59,6608.7603,0.76375
60,6704.109,0.76375
61,6792.8086,0.765
62,6881.867,0.7675
63,6980.6064,0.7675
64,7073.9243,0.77
65,7169.744,0.7725
66,7266.5923,0.77375
67,7356.881,0.77375
68,7443.7397,0.78
69,7545.112,0.7825
70,7650.6978,0.7825
71,7755.6123,0.785
72,7865.102,0.78625
73,7968.6494,0.79375
74,8064.937,0.795
75,8165.8516,0.795
76,8267.755,0.79625
77,8374.36,0.79875
78,8473.158,0.8
79,8567.335,0.80125
