step,tx_cost,fulfill
1,0.0,0.0
2,225.87462,0.0
3,398.44492,0.0
4,602.22235,0.0
5,787.8317,0.0
6,996.2596,0.0
7,1184.3373,0.0
8,1393.2733,0.0
9,1574.9043,0.0
10,1781.6758,0.0
11,1975.9331,0.00125
12,2168.6436,0.0025
13,2341.5415,0.00375
14,2512.7722,0.00375
15,2677.2598,0.00375
16,2853.5017,0.005
17,3011.5356,0.00625
18,3167.0527,0.0075
19,3332.27,0.0125
20,3513.4885,0.01875
21,3685.67,0.025
22,3844.9495,0.03125
23,4012.3018,0.03625
24,4186.7705,0.04375
25,4356.751,0.0525
26,4536.1,0.06375
27,4713.0605,0.07
28,4914.2495,0.08625
29,5063.8887,0.09875
30,5249.677,0.1125
31,5425.401,0.1375
32,5622.3716,0.15625
33,5808.0244,0.16875
34,6010.5815,0.19
35,6212.89,0.2175
36,6421.86,0.23875
37,6620.986,0.26
38,6791.9146,0.27375
39,6980.0107,0.28125
40,7181.788,0.28875
41,7379.521,0.29125
42,7558.2754,0.29875
43,7741.1577,0.31125
44,7926.4053,0.325
45,8115.138,0.33875
46,8298.245,0.34375
47,8469.781,0.3525
48,8646.679,0.3575
49,8820.848,0.36875
50,8970.554,0.37375
51,9151.962,0.37875
52,9326.16,0.39125
53,9510.75,0.3975
54,9688.904,0.40625
55,9869.998,0.4175
56,10049.813,0.42875
57,10229.661,0.43375
58,10414.972,0.4375
59,10596.3545,0.44
60,10778.49,0.44625
61,10950.896,0.44625
62,11112.545,0.45
63,11288.33,0.45375
64,11474.1455,0.45875
65,11646.804,0.46
66,11809.581,0.4625
67,11967.682,0.4675
68,12118.847,0.4675
69,12279.823,0.4725
70,12421.002,0.47375
71,12558.389,0.475
72,12700.608,0.475
73,12844.836,0.47875
74,13000.028,0.48125
75,13167.024,0.48375
76,13316.856,0.48375
77,13483.365,0.48375
78,13632.463,0.48375
79,13787.013,0.48875
80,13945.678,0.49125
81,14097.191,0.49125
82,14229.271,0.4925
83,14377.4795,0.4925
84,14524.008,0.4925
85,14661.057,0.49375
86,14802.464,0.4975
87,14951.451,0.49875
88,15089.764,0.5
89,15214.5,0.5
90,15358.178,0.5
