step,tx_cost,fulfill
1,179.0,0.0
2,366.0,0.0
3,556.0,0.0
4,748.0,0.0
5,943.0,0.0
6,1154.0,0.0
7,1350.0,0.0
8,1540.0,0.0
9,1722.0,0.0
10,1932.0,0.0008333333333333334
11,2125.0,0.009166666666666667
12,2302.0,0.025
13,2462.0,0.050833333333333335
14,2619.0,0.0675
15,2797.0,0.07583333333333334
16,2965.0,0.085
17,3113.0,0.09
18,3257.0,0.095
19,3412.0,0.10416666666666667
20,3570.0,0.10916666666666666
21,3731.0,0.11
22,3899.0,0.11333333333333333
23,4061.0,0.11916666666666667
24,4238.0,0.12416666666666666
25,4421.0,0.14916666666666667
26,4604.0,0.18166666666666667
27,4787.0,0.19916666666666666
28,4973.0,0.21666666666666667
29,5166.0,0.235
30,5362.0,0.25916666666666666
31,5562.0,0.2975
32,5761.0,0.33166666666666667
33,5981.0,0.35083333333333333
34,6215.0,0.36916666666666664
35,6440.0,0.38916666666666666
36,6648.0,0.4116666666666667
37,6857.0,0.43666666666666665
38,7076.0,0.46
39,7307.0,0.4775
40,7528.0,0.49916666666666665
41,7702.0,0.5183333333333333
42,7897.0,0.5408333333333334
43,8084.0,0.5525
44,8267.0,0.5675
45,8435.0,0.5741666666666667
46,8592.0,0.58
47,8753.0,0.5875
48,8920.0,0.5925
49,9101.0,0.6008333333333333
50,9286.0,0.6116666666666667
