step,tx_cost,fulfill
1,0.0,0.0
2,927.7879,0.0
3,1042.7988,0.0
4,1884.9789,0.0
5,2170.0085,0.0
6,2913.663,0.0
7,3394.854,0.026875
8,4352.5015,0.048125
9,4494.122,0.05125
10,5428.508,0.065625
11,5907.4175,0.080625
12,6758.787,0.086875
13,7031.922,0.090625
14,7845.748,0.09625
15,8115.979,0.103125
16,8625.521,0.109375
17,9007.664,0.1125
18,9548.851,0.118125
19,9864.041,0.123125
20,10383.882,0.131875
21,10862.173,0.14625
22,11331.027,0.16125
23,11778.941,0.17875
24,12190.375,0.18875
25,12824.946,0.219375
26,13231.922,0.23375
27,13854.128,0.261875
28,14404.911,0.279375
29,14886.43,0.295625
30,15406.6,0.321875
31,16072.853,0.35125
32,16616.074,0.38
33,17311.648,0.393125
34,18000.635,0.421875
35,18570.773,0.434375
36,19188.066,0.460625
37,19808.422,0.4725
38,20721.08,0.50375
39,21289.729,0.5075
40,22079.004,0.541875
41,22477.85,0.550625
42,23228.693,0.578125
43,23649.396,0.5825
44,24484.658,0.604375
45,24997.541,0.613125
46,25639.062,0.63
47,26110.777,0.635625
48,26691.197,0.643125
49,27315.445,0.651875
50,28011.2,0.6575
51,28704.441,0.6625
52,29193.502,0.66625
53,29674.389,0.6675
54,30304.531,0.676875
55,31097.016,0.688125
56,31746.97,0.695
57,32373.33,0.696875
58,32860.375,0.700625
59,33592.49,0.70125
60,34238.22,0.703125
61,34967.89,0.7075
62,35697.773,0.709375
63,36284.652,0.71
64,37039.457,0.710625
65,37631.043,0.710625
66,38334.117,0.71125
67,39066.234,0.71875
68,39693.312,0.719375
69,40263.344,0.720625
70,40730.934,0.720625
71,41377.43,0.720625
72,41725.754,0.720625
73,42334.785,0.724375
74,42854.895,0.725
75,43223.445,0.725
76,43655.707,0.72625
77,44291.383,0.728125
78,44689.223,0.728125
79,45459.195,0.7325
80,45858.57,0.7325
81,46576.273,0.73375
82,47155.26,0.734375
83,47694.184,0.734375
84,48333.504,0.734375
85,49035.035,0.736875
86,49661.11,0.736875
87,50307.918,0.73875
88,51039.453,0.73875
89,51684.0,0.74125
90,52250.016,0.741875
