step,tx_cost,fulfill
1,0.0,0.0
2,182.88214,0.0
3,204.08215,0.0
4,377.99057,0.0
5,422.18393,0.0
6,563.6917,0.0025
7,657.8973,0.005
8,796.4233,0.0175
9,859.76715,0.0175
10,1003.1239,0.0175
11,1056.8403,0.02
12,1196.255,0.02
13,1267.7408,0.02
14,1386.5581,0.0225
15,1464.1396,0.0225
16,1606.5938,0.0275
17,1684.142,0.0375
18,1806.8789,0.07
19,1849.815,0.0725
20,1955.9128,0.0925
21,2050.6497,0.1025
22,2177.9517,0.13
23,2249.1245,0.155
24,2384.9006,0.18
25,2483.8403,0.2025
26,2602.8035,0.23
27,2680.7805,0.2475
28,2832.4949,0.265
29,2927.786,0.29
30,3079.4854,0.3075
31,3174.2573,0.3325
32,3314.652,0.3575
33,3405.6643,0.375
34,3560.6914,0.4025
35,3638.185,0.4075
36,3812.931,0.4125
37,3878.9646,0.42
38,4016.8833,0.435
39,4094.4773,0.435
40,4273.731,0.46
41,4397.694,0.46
42,4588.3164,0.4775
43,4720.8823,0.4875
44,4883.5537,0.4925
45,5036.4697,0.4975
46,5212.7095,0.5125
47,5365.3525,0.5275
48,5518.8657,0.5375
49,5615.6323,0.5525
50,5763.78,0.57
51,5905.787,0.575
52,6058.873,0.5975
53,6187.409,0.6075
54,6330.13,0.6175
55,6449.78,0.6225
56,6598.5215,0.6375
57,6735.8467,0.6475
58,6835.09,0.65
59,6958.219,0.6525
60,7119.875,0.6575
61,7235.6733,0.665
62,7350.4736,0.6675
63,7475.979,0.6675
64,7593.08,0.6675
65,7698.8423,0.675
66,7842.2827,0.6775
67,7947.4355,0.68
68,8075.3994,0.685
69,8200.68,0.685
70,8337.649,0.685
71,8425.536,0.685
72,8543.257,0.6875
73,8658.976,0.69
74,8824.652,0.6925
75,8933.945,0.6975
76,9099.4375,0.7075
77,9230.761,0.7075
78,9344.489,0.7125
79,9438.8125,0.7125
80,9615.698,0.715
81,9747.364,0.7275
82,9892.912,0.7275
83,10040.807,0.73
84,10157.477,0.73
85,10271.142,0.735
86,10403.561,0.735
87,10541.92,0.74
88,10667.368,0.74
89,10783.572,0.74
90,10912.962,0.7425
