step,tx_cost,fulfill
1,43.590458,0.0
2,89.99191,0.0
3,136.76843,0.0
4,183.02083,0.0
5,227.7023,0.0
6,271.47815,0.0
7,315.2014,0.0
8,359.1436,0.0
9,405.61664,0.00125
10,453.22192,0.00125
11,499.298,0.001875
12,548.3603,0.0425
13,597.77576,0.073125
14,645.1465,0.088125
15,694.6978,0.0975
16,745.8419,0.105625
17,797.71674,0.11
18,849.4624,0.113125
19,905.3389,0.118125
20,957.49695,0.1375
21,1009.3596,0.145
22,1060.0519,0.153125
23,1111.3296,0.1575
24,1167.633,0.17375
25,1223.1292,0.194375
26,1280.9885,0.21875
27,1334.1166,0.243125
28,1386.2568,0.26625
29,1437.25,0.285
30,1488.8594,0.301875
31,1543.9008,0.32125
32,1593.0973,0.338125
33,1641.7877,0.351875
34,1690.3264,0.36
35,1740.4259,0.363125
36,1793.1501,0.368125
37,1847.4379,0.381875
38,1899.5001,0.3925
39,1951.6757,0.398125
40,2007.1797,0.41375
41,2059.716,0.44125
42,2113.3513,0.455
43,2169.0078,0.46875
44,2231.1455,0.476875
45,2290.5688,0.481875
46,2353.4111,0.489375
47,2413.1938,0.494375
48,2471.2512,0.496875
49,2528.929,0.505
50,2587.9658,0.5125
