step,tx_cost,fulfill
1,311.0,0.0
2,620.0,0.0
3,927.0,0.0
4,1236.0,0.0
5,1563.0,0.0
6,1876.0,0.0125
7,2188.0,0.045
8,2522.0,0.065
9,2849.0,0.085
10,3184.0,0.11125
11,3513.0,0.14625
12,3848.0,0.17875
13,4184.0,0.215
14,4519.0,0.23375
15,4867.0,0.2575
16,5201.0,0.27375
17,5534.0,0.29125
18,5870.0,0.305
19,6210.0,0.32125
20,6551.0,0.34625
21,6881.0,0.35625
22,7218.0,0.37125
23,7549.0,0.39
24,7874.0,0.39875
25,8220.0,0.44625
26,8564.0,0.48375
27,8902.0,0.495
28,9238.0,0.5075
29,9578.0,0.52625
30,9916.0,0.54
31,10230.0,0.57125
32,10552.0,0.5925
33,10892.0,0.6075
34,11234.0,0.61625
35,11592.0,0.625
36,11937.0,0.63875
37,12290.0,0.66625
38,12659.0,0.68375
39,13040.0,0.7025
40,13406.0,0.7225
41,13762.0,0.73375
42,14120.0,0.74875
43,14471.0,0.75625
44,14827.0,0.76125
45,15185.0,0.7675
46,15554.0,0.77375
47,15933.0,0.78375
48,16293.0,0.79875
49,16642.0,0.81
50,16985.0,0.825
