step,tx_cost,fulfill
1,315.0,0.0
2,636.0,0.0
3,963.0,0.0
4,1281.0,0.0
5,1604.0,0.0
6,1932.0,0.00125
7,2258.0,0.015
8,2573.0,0.05875
9,2895.0,0.07625
10,3231.0,0.09875
11,3558.0,0.11875
12,3871.0,0.13375
13,4194.0,0.15
14,4511.0,0.165
15,4838.0,0.1675
16,5162.0,0.17
17,5489.0,0.17875
18,5813.0,0.19
19,6148.0,0.20625
20,6473.0,0.23125
21,6804.0,0.24
22,7143.0,0.25625
23,7472.0,0.2675
24,7805.0,0.2725
25,8141.0,0.29125
26,8481.0,0.315
27,8824.0,0.3175
28,9168.0,0.32625
29,9515.0,0.34
30,9860.0,0.35375
31,10201.0,0.38375
32,10543.0,0.42375
33,10889.0,0.43875
34,11250.0,0.44125
35,11594.0,0.4525
36,11950.0,0.46625
37,12322.0,0.5075
38,12679.0,0.56125
39,13033.0,0.57875
40,13380.0,0.59375
41,13727.0,0.60375
42,14076.0,0.61125
43,14419.0,0.645
44,14767.0,0.67875
45,15123.0,0.685
46,15493.0,0.68875
47,15854.0,0.69625
48,16208.0,0.7075
49,16565.0,0.71875
50,16932.0,0.7325
51,17296.0,0.735
52,17655.0,0.74125
53,18008.0,0.75125
54,18367.0,0.76125
55,18727.0,0.77125
56,19087.0,0.77625
57,19459.0,0.77625
58,19805.0,0.7775
59,20160.0,0.7775
60,20509.0,0.78125
61,20866.0,0.78125
62,21215.0,0.79
63,21574.0,0.7925
64,21928.0,0.7975
65,22279.0,0.7975
66,22631.0,0.7975
67,22988.0,0.79875
68,23352.0,0.79875
69,23720.0,0.8
70,24076.0,0.8
