step,tx_cost,fulfill
1,0.0,0.0
2,37.6,0.0
3,73.981064,0.0
4,126.75437,0.0
5,138.20282,0.0
6,190.79851,0.0
7,198.93738,0.0
8,227.51718,0.0
9,276.44247,0.0
10,323.49918,0.0
11,368.24265,0.0
12,421.0754,0.0
13,439.60358,0.0
14,460.76428,0.1
15,506.69852,0.1
16,553.72015,0.1
17,601.4543,0.2
18,624.3561,0.2
19,634.8488,0.2
20,665.28296,0.2
21,715.0462,0.2
22,756.68475,0.3
23,800.7869,0.4
24,840.4879,0.5
25,864.1723,0.5
26,886.7724,0.5
27,940.8933,0.5
28,983.5424,0.5
29,1023.7614,0.5
30,1072.765,0.6
31,1113.9525,0.6
32,1142.996,0.7
33,1191.2975,0.7
34,1237.975,0.7
35,1262.6299,0.7
36,1296.5698,0.7
37,1323.3984,0.7
38,1353.6838,0.7
39,1401.1086,0.7
40,1456.8013,0.7
41,1493.5481,0.7
42,1539.023,0.7
43,1555.4124,0.7
44,1582.9822,0.7
45,1636.3807,0.7
46,1683.619,0.7
47,1723.9291,0.7
48,1759.0631,0.7
49,1782.5958,0.7
50,1806.7472,0.7
51,1861.6582,0.7
52,1912.6583,0.7
53,1975.229,0.7
54,2024.5562,0.7
55,2062.3562,0.7
56,2085.9697,0.7
57,2151.9395,0.7
58,2205.4194,0.7
59,2262.1257,0.7
60,2309.9934,0.7
61,2357.1672,0.7
62,2391.6816,0.7
63,2462.5613,0.7
64,2507.1658,0.7
65,2554.5288,0.7
66,2605.1355,0.7
67,2633.7036,0.7
68,2662.4807,0.8
69,2725.3901,0.8
