step,tx_cost,fulfill
1,46.695576,0.0
2,95.027954,0.0
3,141.13698,0.0
4,191.10912,0.0
5,244.15923,0.025
6,292.29025,0.04875
7,339.07925,0.06375
8,386.99942,0.0875
9,439.35916,0.105
10,496.41205,0.1175
11,551.31793,0.12375
12,610.1485,0.12625
13,669.16425,0.1375
14,726.6671,0.2
15,781.1168,0.2175
16,835.4327,0.2325
17,890.4532,0.25125
18,943.9915,0.2525
19,997.7493,0.28
20,1052.2407,0.31
21,1103.6702,0.3125
22,1153.7218,0.32375
23,1203.7706,0.33375
24,1254.1371,0.33875
25,1308.7966,0.365
26,1364.2161,0.3825
27,1415.8866,0.39625
28,1465.5603,0.4025
29,1515.8191,0.41125
30,1566.6687,0.42125
31,1621.5038,0.44
32,1675.7208,0.46875
33,1725.6381,0.48625
34,1774.3112,0.5025
35,1823.4573,0.51125
36,1878.3397,0.51875
37,1932.4166,0.54125
38,1986.1239,0.57
39,2045.1195,0.5775
40,2107.0366,0.58125
41,2167.1511,0.585
42,2227.2751,0.58875
43,2286.1406,0.5925
44,2347.0688,0.6025
45,2407.098,0.6075
46,2467.8357,0.61125
47,2530.1387,0.6125
48,2590.1492,0.615
49,2648.6113,0.61875
50,2707.1965,0.62375
51,2768.0066,0.62875
52,2829.9395,0.6425
53,2893.6345,0.6525
54,2954.9116,0.66
55,3015.2812,0.6775
56,3073.6248,0.68875
57,3134.5967,0.7075
58,3193.1404,0.71625
59,3251.3855,0.71875
60,3306.3948,0.725
61,3360.691,0.73625
62,3413.1375,0.74125
63,3469.598,0.745
64,3524.5496,0.75
65,3578.9636,0.75625
66,3636.758,0.75625
67,3696.124,0.75875
68,3753.1733,0.76125
69,3811.6218,0.7625
70,3870.4504,0.76375
71,3931.3484,0.76375
72,3991.2397,0.76375
73,4049.6248,0.765
74,4108.4443,0.76875
75,4168.3633,0.77125
76,4228.3164,0.77375
77,4286.8364,0.775
78,4347.5845,0.775
79,4409.4463,0.78875
80,4473.062,0.79375
81,4534.253,0.79375
82,4591.943,0.79375
83,4648.3525,0.79625
84,4709.551,0.79625
85,4769.297,0.8
86,4827.555,0.8
