step,tx_cost,fulfill
1,0.0,0.0
2,396.4261,0.0
3,537.06305,0.0
4,805.72504,0.0
5,1017.0773,0.0
6,1495.8088,0.0125
7,1679.1284,0.0125
8,2012.5709,0.07916666666666666
9,2282.9397,0.08666666666666667
10,2661.1218,0.12
11,2973.1228,0.1325
12,3254.6194,0.13666666666666666
13,3525.8135,0.14
14,3847.9219,0.15
15,4077.998,0.15083333333333335
16,4291.0596,0.15166666666666667
17,4506.2544,0.15166666666666667
18,4799.922,0.16
19,4988.193,0.16
20,5214.045,0.17166666666666666
21,5428.932,0.1725
22,5716.3325,0.18083333333333335
23,5857.8228,0.18333333333333332
24,6157.712,0.21416666666666667
25,6307.155,0.22083333333333333
26,6613.991,0.255
27,6793.5728,0.25833333333333336
28,7154.1997,0.2791666666666667
29,7331.465,0.28
30,7696.45,0.2875
31,7889.3574,0.30083333333333334
32,8280.682,0.35
33,8441.426,0.35
34,8928.737,0.4008333333333333
35,9124.019,0.40166666666666667
36,9543.382,0.44333333333333336
37,9764.085,0.44666666666666666
38,10176.566,0.4891666666666667
39,10398.422,0.49166666666666664
40,10734.307,0.5183333333333333
41,10911.665,0.52
42,11250.368,0.5383333333333333
43,11421.147,0.545
44,11772.508,0.5641666666666667
45,12038.274,0.5733333333333334
46,12348.077,0.5758333333333333
47,12541.89,0.5858333333333333
48,12859.112,0.5975
49,13081.195,0.6116666666666667
50,13382.828,0.6191666666666666
