step,tx_cost,fulfill
1,42.321655,0.0
2,86.96936,0.0
3,133.10164,0.0
4,182.78351,0.0
5,233.44247,0.0
6,285.06985,0.01
7,335.76413,0.0175
8,389.97025,0.0175
9,443.34894,0.0225
10,502.77347,0.025
11,561.7094,0.0275
12,617.12976,0.0325
13,671.66034,0.0325
14,727.16693,0.0475
15,786.52936,0.0475
16,839.10266,0.0475
17,890.256,0.0525
18,941.86926,0.0725
19,991.00104,0.115
20,1040.3496,0.155
21,1091.3053,0.17
22,1140.5787,0.1925
23,1189.7242,0.1975
24,1238.7499,0.2175
25,1286.6615,0.2375
26,1336.4468,0.2575
27,1384.3907,0.2575
28,1433.8068,0.27
29,1484.1342,0.27
30,1534.819,0.275
31,1590.6206,0.2775
32,1647.2657,0.2825
33,1703.823,0.3075
34,1762.9132,0.325
35,1823.3387,0.3375
36,1889.0034,0.3425
37,1954.0425,0.3475
38,2020.5144,0.35
39,2083.312,0.3525
40,2145.937,0.3525
41,2209.3926,0.3625
42,2278.6296,0.3675
43,2339.0771,0.3825
44,2398.2073,0.3825
45,2458.3325,0.39
46,2517.3691,0.39
47,2576.4321,0.395
48,2636.2021,0.3975
49,2693.6167,0.4125
50,2750.6458,0.4225
