step,tx_cost,fulfill
1,0.0,0.0
2,225.87462,0.0
3,398.44492,0.0
4,601.3938,0.0
5,784.8603,0.0
6,993.85956,0.0
7,1181.9373,0.0
8,1388.383,0.0
9,1569.4735,0.0
10,1776.245,0.0
11,1969.8962,0.0
12,2162.9094,0.0
13,2322.889,0.0
14,2489.523,0.0
15,2662.1116,0.0
16,2837.7974,0.0
17,2991.2363,0.0
18,3143.8416,0.0
19,3307.5842,0.0
20,3489.406,0.00125
21,3658.7852,0.00375
22,3839.7346,0.005
23,4009.0134,0.015
24,4184.685,0.0175
25,4348.1953,0.02
26,4537.284,0.02625
27,4732.2256,0.03
28,4936.507,0.0375
29,5084.6973,0.0525
30,5240.127,0.06
31,5448.713,0.07375
32,5657.628,0.09
33,5848.2344,0.1
34,6060.7197,0.12375
35,6248.4243,0.14125
36,6441.7437,0.1525
37,6606.171,0.1725
38,6772.157,0.18875
39,6963.409,0.1975
40,7160.646,0.21125
41,7362.752,0.21625
42,7552.766,0.22
43,7724.111,0.23625
44,7903.806,0.245
45,8072.2407,0.2525
46,8237.044,0.26125
47,8417.263,0.27
48,8605.317,0.28125
49,8776.171,0.29
50,8954.21,0.30125
51,9129.799,0.30625
52,9305.852,0.31125
53,9481.762,0.3175
54,9669.046,0.32625
55,9852.497,0.3375
56,10028.529,0.34625
57,10209.763,0.3525
58,10384.885,0.36125
59,10569.446,0.36875
60,10750.073,0.37125
61,10925.889,0.3775
62,11100.29,0.3875
63,11268.291,0.3925
64,11438.028,0.39375
65,11614.232,0.395
66,11780.784,0.39625
67,11946.543,0.4
68,12098.674,0.40375
69,12251.818,0.41
70,12392.031,0.41375
71,12540.881,0.41625
72,12695.799,0.41875
73,12840.973,0.42125
74,12996.168,0.42125
75,13157.551,0.42125
76,13313.559,0.42125
77,13476.629,0.42125
78,13627.46,0.42125
79,13779.414,0.42375
80,13943.504,0.42375
81,14086.577,0.42375
82,14232.151,0.42375
83,14380.142,0.425
84,14525.252,0.425
85,14661.444,0.42875
86,14805.709,0.42875
87,14927.128,0.42875
88,15080.764,0.42875
89,15217.345,0.43
90,15348.034,0.43
