step,tx_cost,fulfill
1,0.0,0.0
2,473.09134,0.0
3,479.27985,0.0
4,978.04016,0.0
5,1020.0973,0.00125
6,1463.3481,0.025
7,1527.8947,0.0375
8,1991.2045,0.0725
9,2048.5818,0.08125
10,2452.3674,0.09625
11,2559.5166,0.10625
12,3027.4797,0.1275
13,3186.238,0.13625
14,3487.2747,0.2175
15,3587.4558,0.22375
16,3903.217,0.2475
17,4041.9165,0.26125
18,4378.121,0.29
19,4474.424,0.29625
20,4734.3716,0.34125
21,4845.4106,0.35625
22,5097.799,0.36875
23,5268.4043,0.3825
24,5501.9634,0.39
25,5649.362,0.43625
26,5877.5366,0.46125
27,6085.731,0.48375
28,6263.555,0.48375
29,6449.7803,0.49375
30,6609.446,0.49375
31,6843.1445,0.50125
32,7038.5625,0.515
33,7274.9644,0.5275
34,7505.6426,0.5375
35,7729.098,0.5425
36,7951.283,0.54625
37,8185.757,0.5525
38,8381.831,0.5675
39,8621.485,0.56875
40,8832.751,0.56875
41,9066.123,0.5725
42,9246.248,0.57375
43,9479.542,0.57625
44,9687.564,0.585
45,9892.493,0.59
46,10132.404,0.595
47,10326.331,0.59625
48,10561.662,0.60625
49,10739.017,0.61
50,10962.969,0.61625
