step,tx_cost,fulfill
1,0.0,0.0
2,109.099625,0.0
3,126.49455,0.0
4,228.36288,0.0
5,258.58054,0.01
6,388.53598,0.015
7,419.30225,0.0175
8,510.3187,0.0275
9,555.405,0.035
10,652.0047,0.0375
11,688.82355,0.0375
12,770.83795,0.0375
13,808.9028,0.0375
14,874.4386,0.0375
15,905.96136,0.0375
16,964.53735,0.0375
17,999.49506,0.0375
18,1051.8011,0.0375
19,1095.001,0.04
20,1153.5143,0.055
21,1196.2971,0.0625
22,1255.7219,0.0875
23,1296.4221,0.0975
24,1346.2185,0.11
25,1406.9834,0.1225
26,1469.6161,0.1375
27,1534.1718,0.1425
28,1596.3606,0.1625
29,1668.7072,0.17
30,1721.6034,0.1825
31,1811.2876,0.1875
32,1882.0529,0.215
33,1963.6896,0.23
34,2026.8336,0.235
35,2100.1702,0.2425
36,2154.2285,0.2425
37,2258.3594,0.255
38,2315.083,0.265
39,2414.4045,0.285
40,2461.543,0.29
41,2545.1238,0.315
42,2594.7424,0.32
43,2667.9111,0.345
44,2728.6643,0.3475
45,2795.8127,0.3525
46,2868.0654,0.3525
47,2941.241,0.3525
48,3035.1658,0.365
49,3114.087,0.3675
50,3219.263,0.38
