step,tx_cost,fulfill
1,150.0,0.0
2,301.0,0.0
3,447.0,0.0
4,597.0,0.0
5,751.0,0.0
6,896.0,0.0
7,1035.0,0.0
8,1176.0,0.0
9,1317.0,0.0
10,1468.0,0.0
11,1609.0,0.01125
12,1743.0,0.035
13,1877.0,0.0475
14,2007.0,0.06125
15,2135.0,0.075
16,2259.0,0.07875
17,2386.0,0.08
18,2517.0,0.08625
19,2650.0,0.095
20,2794.0,0.1125
21,2933.0,0.125
22,3072.0,0.13125
23,3217.0,0.1475
24,3359.0,0.15875
25,3506.0,0.19875
26,3659.0,0.24375
27,3813.0,0.26125
28,3968.0,0.275
29,4127.0,0.295
30,4284.0,0.32125
31,4446.0,0.36875
32,4610.0,0.41375
33,4765.0,0.42125
34,4921.0,0.43875
35,5070.0,0.46
36,5227.0,0.48
37,5385.0,0.51125
38,5533.0,0.53125
39,5675.0,0.5475
40,5828.0,0.56
41,5990.0,0.5675
42,6140.0,0.58125
43,6288.0,0.5875
44,6435.0,0.60375
45,6585.0,0.61625
46,6735.0,0.62375
47,6879.0,0.63125
48,7018.0,0.64125
49,7158.0,0.64875
50,7298.0,0.66125
51,7445.0,0.6675
52,7591.0,0.6725
53,7744.0,0.67625
54,7896.0,0.685
55,8046.0,0.6925
56,8199.0,0.6975
57,8353.0,0.7
58,8510.0,0.705
59,8673.0,0.70625
60,8827.0,0.70875
61,8979.0,0.71375
62,9126.0,0.72375
63,9281.0,0.72625
64,9442.0,0.73125
65,9585.0,0.735
66,9723.0,0.74
67,9870.0,0.7475
68,10020.0,0.7525
69,10168.0,0.75375
70,10310.0,0.75375
71,10453.0,0.75625
72,10597.0,0.75625
73,10743.0,0.7575
74,10882.0,0.7625
75,11023.0,0.7625
76,11161.0,0.7625
77,11305.0,0.7625
78,11448.0,0.7625
79,11593.0,0.76625
80,11745.0,0.77125
81,11895.0,0.77125
82,12044.0,0.77125
83,12194.0,0.7725
84,12349.0,0.7725
85,12505.0,0.7775
86,12655.0,0.77875
87,12806.0,0.77875
88,12954.0,0.77875
89,13097.0,0.78125
90,13249.0,0.78125
