Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5977.9043,0.45,1.00035,10951.268,135.16250000000002
1,-5972.2297427734375,0.39999999999999997,1.00065,11491.652,116.49375
2,-5968.6732434935575,0.3625,1.0009125,11437.155,115.25416666666666
3,-5965.90051543267,0.328125,1.0011406250000001,11439.695,108.41875
4,-5133.807022054728,0.2931818181818182,1.0013338068181818,10151.32,98.21363636363638
5,-5260.630875195782,0.2807692307692308,1.001514576048951,10398.485,97.025
6,-5101.234791543329,0.2733333333333334,1.0016879093822844,10220.722,93.82833333333333
7,-4896.167162009902,0.27222222222222214,1.0018601316045066,9863.193,91.91944444444445
8,-4957.662551706549,0.2724999999999999,1.0020326316045065,10009.995,92.85375000000002
9,-4942.986554197721,0.2630434782608695,1.0021956750827674,10056.952,91.51956521739132
10,-5024.435711287775,0.265,1.0023606750827674,10155.872,92.06
11,-5012.6586197549605,0.2638888888888889,1.0025245639716562,10177.871,92.19259259259259
12,-5077.921536068967,0.2637931034482759,1.0026883570751046,10330.476,92.01982758620689
13,-5117.297629903583,0.2620967741935484,1.0028504538492982,10385.606,92.19112903225806
14,-5053.845328577955,0.25955882352941173,1.0030100126728276,10295.576,91.34264705882354
15,-5104.80883306486,0.2666666666666666,1.0031766793394943,10380.884,92.60972222222225
16,-5151.312911971271,0.2660256410256409,1.00334270498052,10507.241,92.01666666666668
17,-5190.847999972084,0.2664634146341463,1.003509168395154,10558.148,92.06036585365854
18,-5172.232123948569,0.26569767441860465,1.0036748660695727,10552.341,92.09127906976745
19,-5147.155205794338,0.26388888888888884,1.0038387549584615,10546.305,91.79666666666668
20,-5181.974880218169,0.2664893617021276,1.0040052443201637,10630.289,92.42393617021277
21,-5178.733274468152,0.2653061224489796,1.0041705504426126,10627.395,91.94744897959184
22,-5178.751590094785,0.2644230769230769,1.0043349735195357,10705.979,91.4110576923077
23,-5207.837264917149,0.2662037037037037,1.0045011772232395,10742.844,91.71481481481482
24,-5234.890310763789,0.2683035714285714,1.0046694807946681,10814.274,92.13258928571429
25,-5259.835888733973,0.2676724137931034,1.0048371532084612,10908.543,92.18793103448277
26,-5258.059169230729,0.2658333333333333,1.0050029865417947,10891.843,91.80166666666668
27,-5275.903843723069,0.2665322580645161,1.0051695187998593,10967.681,91.97177419354838
28,-5258.390119072364,0.2646153846153846,1.0053341341844746,10953.905,91.99192307692309
29,-5223.764736007174,0.26139705882352937,1.005495531243298,10910.237,91.23970588235295
30,-5226.754029965461,0.26035714285714284,1.0056558883861553,10959.308,91.27214285714285
31,-5217.806337721484,0.2586805555555556,1.0058145689417108,10922.806,91.05868055555555
32,-5173.756464896732,0.25766666666666665,1.0059722356083776,10864.896,90.575
33,-5194.154964458608,0.25746753246753246,1.0061297031408452,10894.953,90.52175324675325
34,-5144.706185033059,0.255625,1.0062853281408453,10814.936,90.00093749999999
35,-5164.725914436034,0.2573170731707317,1.006442645214016,10847.8,90.42439024390244
36,-5113.822450403445,0.2575581395348837,1.0066002033535508,10748.47,90.26511627906976
37,-5133.162069383187,0.25880681818181817,1.0067590101717327,10801.58,90.7090909090909
38,-5131.877971080205,0.25861111111111107,1.006917621282844,10829.815,90.51833333333333
39,-5088.784871895189,0.2567204301075268,1.0070743417129515,10766.252,90.03333333333333
40,-5097.582557390548,0.2557894736842105,1.0072301311866356,10806.48,89.78815789473686
41,-5077.681660720918,0.25644329896907214,1.0073865744856048,10763.586,89.709793814433
42,-5049.322423719137,0.25425,1.0075408244856048,10749.107,89.08225
43,-5015.683895435779,0.25049999999999994,1.0076913244856047,10742.009,88.37974999999999
44,-5015.755529316093,0.25125,1.0078425744856048,10759.268,88.41474999999998
45,-4991.371342510491,0.25025,1.0079928244856047,10737.947,88.06225
46,-4985.7045895860865,0.24999999999999992,1.0081428244856048,10758.067,88.10475000000001
47,-5017.00879738153,0.2515,1.0082943244856049,10816.293,88.31999999999998
48,-4981.052274963621,0.25175000000000003,1.0084460744856047,10746.684,88.31499999999998
49,-5031.000577039014,0.25,1.0085960744856048,10899.027,88.25800000000001
