Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3665.7393,0.4375,1.0003375,11153.727,131.6125
1,-3661.2849409240007,0.4125,1.00065,10887.534,117.68125
2,-3655.1782044949373,0.38749999999999996,1.0009375,10245.741,119.35000000000001
3,-3648.9420080314753,0.38125,1.00121875,9420.475,116.55625
4,-3645.6371720045463,0.3625,1.00148125,9185.739,112.4375
5,-3204.692306289943,0.3211538461538461,1.001702403846154,8009.911,103.70384615384616
6,-3261.373387988696,0.3283333333333333,1.0019307371794872,7816.1255,105.80333333333334
7,-3304.837103167622,0.32499999999999996,1.0021557371794871,7786.2437,105.92941176470588
8,-3338.7854284418613,0.3276315789473684,1.0023833687584345,7644.6167,106.84210526315789
9,-3290.1963567386347,0.31785714285714284,1.0026012259012915,7429.4717,104.63214285714284
10,-3318.7530911348827,0.32065217391304346,1.0028218780752045,7229.2583,105.95543478260868
11,-3342.754786386148,0.327,1.0030488780752045,7028.5825,107.785
12,-3362.7960764219656,0.3287037037037038,1.0032775817789081,6842.881,107.93333333333332
13,-3380.0748458215076,0.33017241379310347,1.0035077541927013,6691.291,108.30172413793103
14,-3394.8292241145373,0.33387096774193553,1.0037416251604432,6493.1875,109.50322580645161
15,-3408.016356412185,0.3409090909090909,1.0039825342513522,6305.2705,110.63560606060605
16,-3419.526155085117,0.3392857142857143,1.0042218199656379,6177.732,110.095
17,-3429.8012470912117,0.34256756756756757,1.0044643875332053,6035.8667,110.65135135135135
18,-3439.079449962408,0.34615384615384615,1.0047105413793591,5899.204,111.55641025641025
19,-3447.227668905012,0.3445121951219512,1.0049550535744811,5789.8643,111.16768292682924
20,-3454.5473441423437,0.3424418604651163,1.0051974954349463,5684.898,111.18372093023255
21,-3461.5692435100805,0.3438888888888889,1.0054413843238352,5611.896,111.41277777777778
22,-3468.126984000839,0.35106382978723405,1.0056924481536225,5511.618,112.54468085106383
23,-3473.892026259158,0.3515306122448979,1.0059439787658673,5435.942,113.10561224489797
24,-3479.3672212630336,0.35588235294117637,1.0061998611188085,5359.717,113.47549019607843
25,-3482.896707474991,0.35555555555555546,1.006455416674364,5268.6226,113.275
26,-3487.3057222920675,0.3558035714285714,1.0067112202457926,5201.828,113.67276785714286
27,-3491.713002260217,0.36077586206896545,1.0069719961078616,5138.12,114.44525862068966
28,-3495.6926283313555,0.3654166666666666,1.0072374127745283,5064.7124,114.99833333333332
29,-3499.282590333875,0.36693548387096775,1.0075043482583992,4995.496,115.65604838709676
30,-3502.5425964791566,0.36874999999999997,1.0077730982583992,4912.792,116.498828125
31,-3504.5911235038657,0.365530303030303,1.0080386285614296,4858.595,116.11704545454546
32,-3507.6288916367575,0.3680147058823529,1.008306643267312,4792.1494,116.77279411764707
33,-3510.438817987332,0.3685714285714286,1.0085752146958835,4741.8477,117.00285714285715
34,-3513.230394873685,0.3690972222222222,1.0088443119181056,4712.3496,117.20937499999998
35,-3515.8290796273063,0.37060810810810807,1.0091149200262137,4672.0586,117.5314189189189
36,-3518.2362082679115,0.3703947368421052,1.0093853147630558,4637.803,117.45032894736842
37,-3520.591474571377,0.3701923076923076,1.009655507070748,4618.3125,117.5573717948718
38,-3522.6434422858124,0.36875,1.009924257070748,4586.0454,117.19781250000001
39,-3524.782159754937,0.3695121951219512,1.01019376926587,4556.317,117.3094512195122
40,-3526.8739507168398,0.3726190476190476,1.010466388313489,4519.5054,117.86904761904762
41,-3528.9730193159567,0.37819767441860463,1.0107445859879076,4474.2876,118.70406976744188
42,-3530.7484425417497,0.37926136363636365,1.011023847351544,4438.168,118.91079545454546
43,-3532.409037841526,0.38,1.011303847351544,4400.0996,118.99444444444444
44,-3534.017915156728,0.3820652173913044,1.0115859125689355,4356.6455,119.28152173913043
45,-3535.5299103823863,0.3832446808510639,1.0118691572497867,4317.522,119.61196808510638
46,-3537.0572821204883,0.3854166666666667,1.0121545739164532,4279.6655,119.85104166666667
47,-3538.478050493885,0.38571428571428573,1.0124402882021675,4253.7085,119.96198979591838
48,-3539.7801791251536,0.38500000000000006,1.0127252882021676,4233.286,120.00150000000002
49,-3538.5397939275877,0.38275,1.0130080382021676,4075.385,119.62774999999999
