Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-26687.832,0.30000000000000004,1.0002,40938.594,95.88749999999999
1,-17011.182722946,0.2333333333333333,1.0003333333333333,27218.705,76.325
2,-15643.494107706718,0.2222222222222222,1.0004555555555554,25986.484,71.575
3,-15801.308233670998,0.21538461538461537,1.00057094017094,25466.137,71.1423076923077
4,-14512.207895488518,0.21093749999999997,1.0006818776709399,23247.48,68.6515625
5,-14081.45343331146,0.2095238095238095,1.0007914014804637,21912.074,67.1202380952381
6,-13705.90304295245,0.2067307692307692,1.0008981322496946,20590.795,65.85769230769232
7,-13878.18761559202,0.20583333333333334,1.0010039655830278,20350.506,65.53250000000001
8,-13932.956684721386,0.20909090909090905,1.0011130564921187,19762.47,66.20151515151514
9,-14257.658847243396,0.2104166666666666,1.0012234731587852,19414.936,67.3
10,-14401.421538322369,0.2096153846153846,1.0013330885434006,19306.906,67.85961538461538
11,-14819.84753298217,0.21488095238095234,1.0014479694957816,18984.816,69.30654761904763
12,-14441.658118049794,0.21358695652173904,1.0015615564523033,18436.86,68.55869565217392
13,-14947.603607299767,0.21718749999999998,1.0016787439523032,18746.553,69.34322916666666
14,-15328.619560148773,0.21699999999999997,1.001795743952303,18782.352,69.695
15,-15537.805217602125,0.21682692307692303,1.00191257087538,18738.414,69.77211538461538
16,-15944.646944721308,0.2180555555555555,1.0020306264309355,18744.455,69.90462962962962
17,-16137.729279232408,0.2222727272727272,1.0021528991582083,18715.084,70.52590909090908
18,-16377.071445323687,0.2241379310344827,1.0022770370892427,18382.445,71.26077586206897
19,-16430.354765802367,0.22459016393442616,1.002401627253177,18097.332,71.40368852459017
20,-16588.771805483328,0.22420634920634913,1.0025258336023835,18054.09,71.4765873015873
21,-16231.148726639893,0.22316176470588234,1.0026489953670894,17444.703,71.07536764705881
22,-16292.087259806885,0.2225,1.0027714953670894,17342.012,70.86535714285712
23,-16564.873545925675,0.22152777777777774,1.0028930231448672,17401.842,70.95069444444445
24,-16581.8706385403,0.22012987012987006,1.003013153014997,16990.3,70.73409090909091
25,-16712.56397742689,0.22183544303797462,1.003134988458035,16892.498,70.98006329113923
26,-16474.886784804,0.22053571428571422,1.0032555241723207,16395.104,70.63452380952383
27,-16708.062505707134,0.22180232558139526,1.003377326497902,16360.227,70.87383720930234
28,-16650.46126702527,0.22130681818181816,1.0034986333160838,16188.5,70.85142045454546
29,-16551.281407765462,0.2203804347826087,1.0036190137508665,15853.159,70.57853260869565
30,-16417.944684156137,0.2203125,1.0037393262508665,15555.091,70.47291666666668
31,-16427.678760143965,0.21974999999999997,1.0038590762508666,15356.742,70.3465
32,-16155.934843586892,0.21899999999999997,1.0039780762508665,14429.99,69.807
33,-16436.067199566798,0.2205,1.0040985762508665,14248.077,70.13975
34,-16611.90528677888,0.22125000000000003,1.0042198262508666,14066.808,70.3755
35,-16340.383372801465,0.22199999999999992,1.0043418262508665,13100.327,70.114
36,-16697.83978834126,0.22324999999999995,1.0044650762508665,13033.629,70.5735
37,-16623.878051649644,0.22299999999999998,1.0045880762508665,12642.027,70.57900000000001
38,-16842.919041848196,0.22424999999999998,1.0047123262508666,12397.829,70.981
39,-16993.062323099464,0.22524999999999995,1.0048375762508666,12126.68,71.338
40,-17150.47243384225,0.22700000000000004,1.0049645762508665,11920.588,71.815
41,-17092.18215782205,0.2255,1.0050900762508665,11742.8125,71.46475
42,-16857.2446926491,0.22475,1.0052148262508664,11369.755,70.64775
43,-16759.163665895372,0.22474999999999998,1.0053395762508663,11107.871,70.34275000000001
44,-16877.461289583985,0.22399999999999995,1.0054635762508664,11066.762,70.13575
45,-17173.149269215195,0.22399999999999995,1.0055875762508664,11087.949,70.37825
46,-16952.61801605929,0.22274999999999995,1.0057103262508664,10718.68,69.88825000000001
47,-16909.327709259072,0.22374999999999998,1.0058340762508664,10517.4375,69.9235
48,-16546.638080778594,0.22124999999999997,1.0059553262508665,10237.751,69.33875
49,-16022.825843871828,0.21849999999999994,1.0060738262508664,9944.535,68.277
