Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4824.913,0.425,1.000325,12443.779,126.9375
1,-4821.332083762478,0.38125,1.00060625,12692.202,110.9625
2,-4817.3780179843425,0.3416666666666666,1.0008479166666666,12382.892,110.16666666666667
3,-4814.208153050148,0.31875,1.0010666666666665,12022.594,105.471875
4,-4379.501130645467,0.29500000000000004,1.0012616666666665,11073.935,99.7075
5,-4451.107221990659,0.29375,1.0014554166666665,11156.274,99.23958333333333
6,-4380.309789376789,0.28035714285714286,1.0016357738095236,10808.898,97.47857142857141
7,-4433.758608486472,0.284375,1.0018201488095235,10811.914,98.6125
8,-4475.679838411525,0.28472222222222215,1.0020048710317457,10905.637,99.63055555555556
9,-4509.018075416045,0.2824999999999999,1.0021873710317457,10979.705,99.36625000000001
10,-4537.11101013993,0.2886363636363636,1.002376007395382,11168.092,100.13863636363637
11,-4331.978843492137,0.2759615384615385,1.0025519689338436,10839.467,96.59326923076922
12,-4366.375106005483,0.275,1.0027269689338436,11013.308,96.0267857142857
13,-4346.716205673109,0.2725,1.0028994689338435,10972.193,95.62499999999999
14,-4375.685512656568,0.27265625000000004,1.0030721251838435,11039.836,95.565625
15,-4401.512338302177,0.27794117647058825,1.003250066360314,11088.413,96.42647058823529
16,-4420.107440094728,0.2743055555555556,1.0034243719158698,11170.31,95.46111111111111
17,-4385.955000633875,0.27302631578947373,1.0035973982316593,11117.731,94.70855263157895
18,-4395.585603272583,0.27073170731707313,1.0037681299389762,11127.574,94.32743902439023
19,-4415.100814347365,0.2720930232558139,1.003940222962232,11214.834,94.26104651162791
20,-4384.154672367213,0.26999999999999996,1.004110222962232,11139.88,93.79055555555557
21,-4402.431679915374,0.26914893617021274,1.0042793718984022,11238.657,93.57925531914894
22,-4411.173510023192,0.2693877551020408,1.0044487596535043,11244.87,93.88928571428573
23,-4346.092112291496,0.26538461538461533,1.004614144268889,11119.719,92.83653846153847
24,-4363.436209385524,0.26712962962962955,1.0047812738985187,11164.279,93.35416666666667
25,-4364.755134956179,0.26607142857142857,1.00494734532709,11194.804,93.15
26,-4362.78839544726,0.26637931034482754,1.0051137246374349,11225.851,93.13318965517242
27,-4315.092173617075,0.2624999999999999,1.005276224637435,11157.934,92.19516129032257
28,-4283.605473352327,0.2611538461538461,1.0054373784835888,11113.451,91.94192307692308
29,-4230.632844833121,0.25932835820895517,1.0055967068417977,10998.519,91.32947761194029
30,-4232.587597045215,0.2572463768115941,1.0057539532186093,11010.396,91.25253623188405
31,-4219.659254792751,0.2580985915492957,1.0059120518101585,10993.507,91.18169014084506
32,-4220.653161219024,0.25709459459459455,1.006069146404753,11006.303,91.06081081081079
33,-4236.237511404194,0.2569078947368421,1.0062260542994899,11070.245,91.26940789473683
34,-4234.223882030552,0.2569620253164557,1.0063830163248064,11073.964,90.96518987341773
35,-4248.506170978033,0.2564814814814815,1.0065394978062878,11139.654,91.03703703703704
36,-4213.127521242044,0.25476190476190474,1.0066942597110498,11055.658,90.53005952380953
37,-4225.5767157835,0.25377906976744186,1.0068480387808172,11095.154,90.32732558139536
38,-4199.544597494712,0.2525568181818182,1.007000595598999,11055.293,90.01761363636363
39,-4213.079996851665,0.25194444444444447,1.0071525400434433,11090.056,89.7511111111111
40,-4226.07636594925,0.25271739130434784,1.0073052574347476,11108.039,90.01902173913044
41,-4216.669900922839,0.2526315789473685,1.007457889013695,11057.505,89.92894736842105
42,-4186.952775686066,0.25280612244897954,1.0076106951361439,10976.592,89.81530612244899
43,-4198.068758377219,0.25275,1.007763445136144,11035.084,89.94625000000002
44,-4197.797663397682,0.24999999999999997,1.007913445136144,11025.801,89.359
45,-4163.2933925404905,0.247,1.008060445136144,10964.492,88.91800000000003
46,-4158.102932068255,0.2455,1.0082059451361438,11013.589,88.65250000000003
47,-4184.910147152711,0.24875,1.0083546951361437,11068.5,89.2955
48,-4201.830801463047,0.24950000000000003,1.0085041951361438,11152.951,89.115
49,-4202.460593672298,0.25025000000000003,1.0086544451361437,11188.742,89.08750000000002
