Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-3099.024,0.41250000000000003,1.0003125,12601.195,125.7875
1,-3096.169805243017,0.4,1.0006125,12504.815,114.1
2,-3089.5926296194407,0.37083333333333335,1.0008833333333333,11947.109,115.72916666666667
3,-3084.2535434426204,0.34375,1.0011270833333334,11497.374,110.459375
4,-2987.0383299330733,0.31500000000000006,1.0013420833333335,11208.378,105.8875
5,-3001.0484964790053,0.3229166666666667,1.0015650000000003,11008.66,106.56875000000001
6,-3001.458393698271,0.31428571428571433,1.001779285714286,10941.305,105.60357142857143
7,-3011.331770645872,0.321875,1.002001160714286,10939.886,106.8515625
8,-3000.152220767335,0.30833333333333335,1.0022094940476194,10897.39,104.40694444444445
9,-3005.600805871878,0.30375,1.0024132440476194,10650.968,104.29
10,-3010.7377234360874,0.3079545454545455,1.002621198593074,10475.098,104.83181818181819
11,-3015.734618988013,0.3072916666666667,1.0028284902597406,10457.894,105.70625
12,-2996.061578966276,0.3038461538461539,1.0030323364135867,10358.777,105.0528846153846
13,-2966.3385551846404,0.29910714285714285,1.0032314435564438,10276.662,103.50535714285711
14,-2973.5106035293243,0.3025,1.0034339435564439,10281.667,103.57999999999997
15,-2934.8837511440715,0.2953125,1.003629256056444,10186.944,102.17500000000001
16,-2942.655138587059,0.29264705882352937,1.0038219031152675,10174.498,101.30441176470589
17,-2950.224984815525,0.2930555555555555,1.0040149586708231,10225.621,101.24652777777779
18,-2919.8557517682793,0.2974358974358974,1.004212394568259,10104.786,101.35064102564102
19,-2895.911859579124,0.29207317073170724,1.0044044677389907,10078.587,100.52012195121951
20,-2903.7644302784915,0.2924418604651162,1.0045969095994558,10048.492,100.69011627906977
21,-2910.8728373002627,0.29222222222222216,1.004789131821678,10025.588,100.86999999999999
22,-2894.7723482314486,0.2895833333333333,1.0049787151550114,10004.86,100.44635416666667
23,-2901.817393446634,0.2875,1.0051662151550114,10030.196,100.12950000000001
24,-2908.4067640634967,0.28846153846153844,1.005354676693473,10044.439,100.51394230769232
25,-2914.8571687229974,0.2893518518518518,1.0055440285453248,10097.881,100.85787037037038
26,-2908.2868197197945,0.2883928571428571,1.0057324214024677,10099.717,100.47232142857145
27,-2914.05677814334,0.2879310344827586,1.0059203524369504,10127.872,100.50258620689657
28,-2914.9985909623874,0.28541666666666665,1.006105769103617,10116.251,99.9175
29,-2910.6560335599847,0.2858870967741935,1.0062916562003912,10093.86,99.77782258064516
30,-2915.636412273779,0.285546875,1.0064772030753912,10096.447,99.76171875
31,-2909.0861690207985,0.28409090909090906,1.0066612939844821,10096.175,99.86628787878789
32,-2913.7701012412567,0.2863970588235294,1.0068476910433057,10074.027,100.33786764705883
33,-2918.302180150194,0.2878571428571428,1.0070355481861628,10070.941,100.79142857142858
34,-2922.5321766737925,0.2881944444444444,1.0072237426306072,10071.503,101.17152777777778
35,-2926.6374870669097,0.2885135135135135,1.0074122561441208,10088.441,101.36790540540541
36,-2930.498835897621,0.28848684210526315,1.0076007429862261,10106.513,101.18223684210527
37,-2934.2119898064834,0.28942307692307695,1.0077901660631492,10117.916,101.36955128205129
38,-2916.7263716559014,0.2876543209876543,1.0079778203841367,10052.48,100.93888888888888
39,-2920.643782797131,0.2894578313253011,1.008167278215462,10070.898,101.25391566265058
40,-2919.7144150432337,0.2894117647058823,1.008356689980168,10026.908,101.13558823529411
41,-2910.415038452469,0.28664772727272725,1.0085433377074406,9995.428,100.81477272727271
42,-2913.977551807199,0.2886111111111111,1.0087319488185518,9989.932,101.23416666666665
43,-2917.3619970716554,0.2885869565217391,1.0089205357750735,9995.347,101.36331521739127
44,-2920.8288055360226,0.28936170212765955,1.009109897477201,10021.026,101.26569148936167
45,-2923.898944223814,0.2890625,1.009298959977201,10020.21,101.26953125
46,-2903.0898049679618,0.2873737373737374,1.0094863337145747,9972.875,100.92626262626263
47,-2904.592079850299,0.289,1.0096753337145747,9946.441,101.21825000000001
48,-2875.33520115323,0.2845,1.0098598337145748,9799.131,100.52125
49,-2875.320287460052,0.284,1.0100438337145747,9802.053,100.39625
