Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4820.8066,0.4375,1.0003375,11009.141,133.175
1,-4817.745187885306,0.41874999999999996,1.00065625,11002.441,120.2125
2,-4813.922793571014,0.38749999999999996,1.00094375,10609.868,119.99166666666667
3,-4810.445087154129,0.37187499999999996,1.001215625,10063.908,115.75312500000001
4,-4513.39026035206,0.3375,1.0014531249999998,9523.388,109.95750000000001
5,-4542.808724274335,0.31875000000000003,1.0016718749999998,9498.176,106.71458333333334
6,-4576.083208135792,0.30892857142857144,1.0018808035714284,9467.447,105.37321428571428
7,-4604.827382656563,0.31875,1.0020995535714283,9402.934,106.271875
8,-4627.309041280292,0.33333333333333326,1.0023328869047616,9183.078,107.63888888888889
9,-4645.001972466534,0.33749999999999997,1.0025703869047615,9149.183,108.04875
10,-4658.923389464451,0.33068181818181813,1.0028010687229434,9136.464,106.11931818181819
11,-4642.011447381877,0.32187499999999997,1.0030229437229434,9008.938,104.60208333333333
12,-4654.094777872983,0.3153846153846154,1.003238328338328,9027.722,103.24423076923077
13,-4664.700577886274,0.3205357142857142,1.0034588640526136,8938.796,103.73482142857142
14,-4560.61614515573,0.3124999999999999,1.0036713640526136,8683.199,101.79166666666667
15,-4575.634637321482,0.31484375,1.0038862078026136,8627.401,101.87734375000001
16,-4588.853809503342,0.3154411764705882,1.0041016489790842,8609.788,102.51617647058825
17,-4600.508994430693,0.31666666666666665,1.004318315645751,8553.172,102.40000000000002
18,-4611.205407741543,0.319078947368421,1.0045373945931193,8523.638,102.80065789473684
19,-4620.677200338544,0.323125,1.0047605195931193,8429.311,103.631875
20,-4629.195855487779,0.3238095238095238,1.004984329116929,8386.517,103.63214285714284
21,-4601.5374908658405,0.3205555555555556,1.0052048846724844,8241.518,103.77055555555555
22,-4609.959050727833,0.32553191489361705,1.005430416587378,8132.52,104.56489361702126
23,-4562.7477794525685,0.32040816326530613,1.0056508247506433,8053.8516,103.78214285714283
24,-4526.6767884316905,0.3182692307692308,1.0058690939814126,7990.921,103.1230769230769
25,-4517.866862333399,0.3148148148148148,1.0060839087962274,7996.8945,102.64398148148146
26,-4527.818298825495,0.31339285714285714,1.0062973016533703,8007.305,102.36294642857142
27,-4537.308060151002,0.3146551724137931,1.006511956825784,8022.869,102.87370689655172
28,-4536.180240242786,0.31166666666666665,1.0067236234924508,8012.0776,102.78041666666668
29,-4544.6143269874765,0.31209677419354837,1.0069357202666445,7978.753,102.81209677419356
30,-4530.252611517366,0.30898437500000003,1.0071447046416444,7987.0605,102.04375
31,-4538.292168752177,0.3075757575757576,1.00735228039922,7995.994,101.92045454545455
32,-4545.951850213065,0.30625,1.00755853039922,8025.0293,101.86433823529413
33,-4507.903418648046,0.30312500000000003,1.0077616553992201,7943.934,100.80208333333333
34,-4515.776486117942,0.3030405405405405,1.0079646959397606,7952.1587,100.56756756756756
35,-4518.126023681886,0.30296052631578946,1.0081676564660764,7931.603,101.06315789473685
36,-4525.258238488659,0.3016025641025641,1.008369259030179,7943.26,100.85352564102564
37,-4530.3439984037295,0.3,1.008569259030179,7992.021,100.29781249999999
38,-4536.783333262815,0.2990853658536585,1.0087683443960325,7977.478,100.40975609756096
39,-4526.633485262143,0.2994047619047619,1.0089677491579372,7945.776,100.5083333333333
40,-4506.137814898369,0.29680232558139535,1.0091645514835186,7912.4536,100.0427325581395
41,-4512.844794210361,0.2971590909090909,1.0093617105744277,7922.102,100.05994318181818
42,-4498.133374866519,0.2958791208791208,1.0095575896953068,7908.274,99.64203296703293
43,-4504.469488467238,0.2951612903225806,1.0097527509856294,7892.6055,99.26881720430106
44,-4510.631325241543,0.29526315789473684,1.0099480141435242,7881.153,99.25263157894734
45,-4516.515358131776,0.29510309278350516,1.0101431172363078,7863.693,99.14355670103092
46,-4522.233670681459,0.2957070707070707,1.0103388243070148,7860.3003,99.46616161616161
47,-4524.762175674084,0.2935,1.0105323243070148,7842.2104,98.89349999999999
48,-4502.387126146029,0.291,1.0107233243070148,7735.283,98.44924999999999
49,-4492.685837086225,0.28924999999999995,1.0109125743070149,7664.9,98.00925000000001
