Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-22426.105,0.30000000000000004,1.0002,47691.53,89.225
1,-12227.694983998925,0.2333333333333333,1.0003333333333333,27268.127,69.79583333333333
2,-13218.859293837822,0.22999999999999998,1.0004633333333333,28854.479,69.9125
3,-12653.61531476745,0.22499999999999995,1.0005883333333332,27826.234,68.04642857142856
4,-12055.316134709901,0.21875,1.0007070833333331,26928.305,66.7765625
5,-11879.66860005693,0.21704545454545457,1.0008241287878785,26896.268,66.13295454545454
6,-11013.635256911737,0.212962962962963,1.0009370917508416,24573.21,64.88703703703703
7,-11073.789274956507,0.21416666666666673,1.0010512584175082,24564.336,65.0475
8,-11477.931399062725,0.21323529411764702,1.0011644937116257,25746.38,64.77058823529411
9,-11437.481531817255,0.2131578947368421,1.0012776516063626,25556.975,64.85394736842105
10,-11264.409924995867,0.21666666666666662,1.0013943182730294,25127.074,65.36250000000001
11,-11422.553409246402,0.21684782608695644,1.0015111660991163,25387.133,65.72934782608695
12,-11470.830137905481,0.21530612244897956,1.0016264722215653,25461.547,65.91683673469387
13,-11250.341761085614,0.21363636363636357,1.0017401085852016,24930.588,65.43590909090909
14,-11437.08486184154,0.21379310344827587,1.0018539016886499,25271.557,65.45775862068965
15,-11671.762980792217,0.2135245901639344,1.0019674262788139,25968.75,65.28852459016393
16,-11347.108775692142,0.21230769230769228,1.0020797339711216,25295.451,64.80961538461538
17,-11565.633692586911,0.2125,1.0021922339711216,25823.326,64.91250000000001
18,-11593.156722907592,0.21301369863013694,1.0023052476697516,25803.035,64.7431506849315
19,-11572.773402454492,0.21201298701298696,1.0024172606567645,25721.027,64.61201298701299
20,-11489.21378171369,0.21125,1.0025285106567645,25561.256,64.44031249999999
21,-11528.542471664345,0.211144578313253,1.0026396552350778,25740.85,64.28403614457831
22,-11699.962818329512,0.21205882352941174,1.0027517140586073,26192.064,64.45941176470588
23,-11657.24739565676,0.21126373626373623,1.002862977794871,26036.258,64.24093406593406
24,-11748.456760966365,0.2109042553191489,1.0029738820501901,26162.78,64.30132978723402
25,-11739.030044744954,0.2107142857142857,1.0030845963359043,26001.117,64.21071428571429
26,-11527.456974620407,0.20899999999999996,1.0031935963359042,25671.506,63.563500000000005
27,-11583.39408288775,0.2085,1.0033020963359043,25666.115,63.54925
28,-11349.41455699229,0.20775,1.0034098463359042,25060.012,63.2125
29,-11268.511533327666,0.2075,1.0035173463359042,24726.12,63.12700000000001
30,-11517.990540231935,0.20799999999999996,1.0036253463359042,25208.27,63.49175
31,-11586.42618091469,0.2085,1.0037338463359042,25481.812,63.455250000000014
32,-11765.698442094172,0.209,1.0038428463359041,25992.436,63.657250000000005
33,-11700.598351267774,0.20799999999999996,1.0039508463359041,25733.373,63.55550000000001
34,-11455.034473164762,0.207,1.0040578463359042,25205.266,63.29325000000001
35,-11585.11197039016,0.207,1.0041648463359043,25365.414,63.38625000000001
36,-11646.667551087718,0.20550000000000002,1.0042703463359044,25398.14,63.13425
37,-11571.59178457597,0.20449999999999996,1.0043748463359043,25393.338,62.71725000000001
38,-11585.930044147892,0.20449999999999993,1.0044793463359043,25530.756,62.624
