Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-39671.977,0.3125,1.0002125,41965.562,94.8375
1,-21368.972218293813,0.23749999999999996,1.0003499999999999,23873.35,72.50416666666666
2,-21877.38928645739,0.22999999999999998,1.0004799999999998,25082.207,69.85499999999999
3,-18962.939763360333,0.215,1.000595,21765.4,65.96166666666667
4,-19610.932153222522,0.21323529411764705,1.0007082352941175,22802.553,66.03529411764707
5,-18368.98780063763,0.21413043478260874,1.0008223657289002,21367.219,65.18478260869566
6,-17588.142116371488,0.20961538461538462,1.0009319811135156,20690.28,63.92596153846154
7,-19679.330491846707,0.2120689655172414,1.0010440500790327,23011.229,65.03103448275861
8,-18028.740640678832,0.20785714285714288,1.00115190722189,21284.902,63.09499999999999
9,-18150.176753440814,0.20833333333333334,1.0012602405552233,21294.926,62.81346153846154
10,-18492.471343531,0.20792682926829265,1.0013681673844916,21712.336,62.897560975609764
11,-18253.839993408426,0.20729166666666665,1.0014754590511583,21219.342,62.728125
12,-17533.22198107063,0.2055555555555555,1.001581014606714,20443.71,61.727777777777774
13,-17446.75025905242,0.20466101694915248,1.001685675623663,20430.28,61.473728813559326
14,-17240.462737221467,0.204296875,1.001789972498663,20171.297,61.174609374999996
15,-17196.397756038354,0.20507246376811591,1.001895044962431,19942.932,61.16884057971015
16,-17426.49731387326,0.20563380281690138,1.002000678765248,20189.64,61.43380281690141
17,-16941.367217298397,0.20411392405063286,1.0021047926892988,19633.484,60.86392405063291
18,-17139.575704657906,0.20401234567901227,1.0022088050349778,19884.285,60.91574074074075
19,-17119.30797167507,0.20377906976744176,1.0023125841047453,19869.664,60.59912790697676
20,-17038.047281124534,0.20302197802197797,1.0024156060827674,19775.049,60.34395604395605
21,-17603.982615296114,0.2047872340425531,1.0025203933168099,20489.293,60.57659574468086
22,-17899.1715519364,0.20515463917525772,1.0026255479559851,20734.865,60.75773195876289
23,-17077.18658888117,0.20274999999999999,1.002728297955985,19997.457,59.62550000000001
24,-16938.190842738106,0.20174999999999998,1.002830047955985,19841.48,59.22250000000001
25,-17001.50006000164,0.20299999999999996,1.002933047955985,19683.088,59.59625
26,-17305.43384500336,0.2035,1.003036547955985,20038.18,59.67199999999999
27,-16900.31344497715,0.20200000000000004,1.0031385479559851,19594.463,59.11875
28,-17216.297490094068,0.2035,1.0032420479559852,20009.512,59.33375
29,-16966.110510650033,0.20224999999999993,1.0033442979559852,19783.191,58.92574999999999
30,-17406.911168895625,0.20274999999999996,1.0034470479559852,20382.63,59.110749999999996
31,-17133.138193732302,0.20274999999999999,1.003549797955985,20105.31,59.00875
32,-16589.50357899982,0.20074999999999998,1.0036505479559852,19687.615,58.414249999999996
33,-16682.915520252518,0.20149999999999998,1.0037520479559852,19732.15,58.525
34,-16601.645372794577,0.20149999999999998,1.0038535479559851,19668.068,58.396499999999996
35,-16879.20073774802,0.20149999999999998,1.0039550479559851,19817.578,58.5395
36,-17306.017358467452,0.20149999999999998,1.004056547955985,20406.475,58.61249999999999
37,-17774.42622555139,0.20199999999999999,1.0041585479559851,20960.771,58.84149999999999
38,-17597.87178669708,0.20074999999999998,1.0042592979559852,20915.64,58.44075000000001
39,-17510.938625486753,0.20074999999999998,1.0043600479559853,20951.816,58.33725
40,-17318.665298529733,0.20074999999999996,1.0044607979559854,20805.645,58.29375000000001
41,-17598.609312878038,0.20099999999999998,1.0045617979559853,21170.102,58.5155
42,-17824.696241215683,0.20049999999999998,1.0046622979559854,21499.16,58.54525
43,-17908.280113713812,0.20099999999999998,1.0047632979559853,21647.27,58.66825000000001
44,-16895.169618872682,0.19699999999999998,1.0048602979559853,20499.041,57.855250000000005
45,-17024.59773867632,0.19724999999999995,1.0049575479559854,20806.217,57.91524999999999
46,-16819.992128437538,0.19549999999999992,1.0050530479559854,20736.277,57.11925000000001
47,-16978.80545842531,0.19549999999999998,1.0051485479559854,20934.414,57.225500000000004
48,-17083.92270207569,0.19599999999999995,1.0052445479559855,20961.994,57.20875
49,-16929.101360059103,0.19574999999999995,1.0053402979559856,20745.17,56.922
