Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4840.203,0.42500000000000004,1.000325,6292.9326,129.05
1,-4837.048211808965,0.41875000000000007,1.0006437499999998,6029.3867,120.09375
2,-4832.824258235297,0.3958333333333333,1.0009395833333332,5611.971,121.55833333333332
3,-4829.536431627323,0.39375000000000004,1.0012333333333332,5203.8735,118.93125
4,-4556.923224628231,0.3550000000000001,1.001488333333333,4912.5454,112.60499999999999
5,-4601.584836573926,0.3812500000000001,1.001769583333333,4726.492,116.93333333333334
6,-4632.504561218003,0.36607142857142866,1.0020356547619045,4676.3823,113.53392857142858
7,-4511.303893816373,0.359375,1.0022950297619044,4535.4346,112.05625
8,-4545.366647012074,0.3541666666666667,1.002549196428571,4482.2505,111.72083333333335
9,-4446.865118880267,0.34375,1.0027929464285712,4345.38,110.26375000000003
10,-4480.43461261655,0.3465909090909091,1.0030395373376622,4249.945,110.5136363636364
11,-4508.574584016597,0.3510416666666667,1.0032905790043287,4188.9644,110.80416666666667
12,-4532.284172224407,0.35,1.0035405790043288,4153.104,111.1875
13,-4536.059331203419,0.34196428571428567,1.0037825432900431,4134.0747,110.06339285714286
14,-4554.760721587594,0.3458333333333333,1.0040283766233764,4082.6624,110.35249999999999
15,-4570.938941371285,0.34140625,1.0042697828733764,4062.9536,109.921875
16,-4514.162808441294,0.3457142857142857,1.0045154971590906,3943.1304,110.22714285714285
17,-4530.486227525745,0.3452702702702703,1.0047607674293608,3934.0676,110.18378378378378
18,-4544.925167671141,0.33974358974358976,1.0050005110191045,3923.1106,109.10833333333332
19,-4558.1223627228355,0.33902439024390246,1.0052395354093484,3909.9788,108.69634146341464
20,-4570.328501293188,0.3436046511627907,1.005483140060511,3885.8743,109.41686046511629
21,-4581.33725787349,0.34500000000000003,1.0057281400605111,3868.7966,109.62611111111111
22,-4591.585542865872,0.3489361702127659,1.0059770762307239,3862.5908,109.86808510638298
23,-4537.387580231566,0.341,1.0062180762307238,3826.008,108.07350000000001
24,-4538.794860982871,0.3408653846153846,1.006458941615339,3798.211,108.2875
25,-4549.145393758243,0.3416666666666667,1.0067006082820058,3790.881,108.64675925925927
26,-4528.355551618654,0.33705357142857145,1.0069376618534345,3769.981,107.85044642857143
27,-4538.141675389866,0.33577586206896554,1.0071734377155035,3752.1987,107.71422413793104
28,-4547.304494615401,0.33375000000000005,1.0074071877155035,3747.4124,107.2925
29,-4517.538294489136,0.3317460317460318,1.0076389337472496,3715.315,107.05515873015872
30,-4521.827071551611,0.3311538461538462,1.0078700875934035,3700.8274,106.99653846153846
31,-4530.605715346876,0.3276119402985075,1.0080976995337019,3722.8928,106.17761194029852
32,-4538.914653544131,0.32500000000000007,1.0083226995337018,3745.5422,105.55833333333334
33,-4520.6026085901385,0.32288732394366204,1.0085455868576454,3742.8828,104.97957746478873
34,-4528.7583584887425,0.32465753424657534,1.008770244391892,3738.8186,105.39897260273973
35,-4515.431501827162,0.3213333333333333,1.0089915777252254,3732.9824,104.98366666666668
36,-4523.311250220105,0.3233766233766234,1.009214954348602,3723.5251,105.37597402597403
37,-4503.537807470748,0.319375,1.0094343293486019,3731.2544,104.60968749999999
38,-4511.18273627927,0.31981707317073166,1.0096541464217725,3733.136,104.67652439024388
39,-4518.410955494497,0.3196428571428571,1.0098737892789154,3728.7998,104.57738095238093
40,-4495.875721147688,0.31925287356321835,1.0100930421524785,3694.482,104.69885057471264
41,-4495.73145972032,0.3174157303370787,1.0103104578828157,3699.8435,104.34662921348313
42,-4502.883842052043,0.3175824175824176,1.0105280403003982,3713.798,104.35796703296703
43,-4509.7094196112575,0.3196236559139785,1.0107476639563122,3714.9905,104.59811827956987
44,-4516.218654394442,0.32,1.0109676639563123,3722.0522,104.52973684210525
45,-4503.193685993012,0.31752577319587627,1.011185189729508,3716.1423,104.04613402061854
46,-4492.96927130307,0.31725000000000003,1.011402439729508,3692.181,104.10349999999998
47,-4449.062970319746,0.31225,1.011614689729508,3590.9453,102.95575
48,-4448.688667517795,0.3105,1.0118251897295079,3545.9111,102.63650000000001
49,-4428.158914937021,0.30774999999999997,1.0120329397295078,3509.2644,102.22625
