step,tx_cost,fulfill
1,25.300959,0.0
2,50.481487,0.0
3,74.62332,0.0
4,102.35318,0.0
5,125.73759,0.0
6,148.87878,0.0
7,171.10631,0.0
8,191.51399,0.0
9,209.43782,0.0
10,225.94995,0.0
11,238.73427,0.0
12,250.31947,0.025
13,261.91858,0.05
14,271.725,0.05
15,277.2777,0.05
16,282.78882,0.05
17,287.50302,0.05
18,292.20294,0.05
19,297.1439,0.05
20,300.50928,0.05
21,302.1834,0.05
22,303.2715,0.05
23,303.8926,0.05
24,304.75113,0.05
25,306.97003,0.05
26,308.25897,0.05
27,308.45792,0.05
28,308.45792,0.05
29,308.45792,0.05
30,308.45792,0.05
31,308.45792,0.05
32,308.45792,0.05
33,308.45792,0.05
34,308.45792,0.05
35,308.45792,0.05
36,308.45792,0.05
37,308.45792,0.05
38,308.45792,0.05
39,308.45792,0.05
40,308.45792,0.05
41,308.45792,0.05
42,308.45792,0.05
43,308.45792,0.05
44,308.45792,0.05
45,308.45792,0.05
46,308.45792,0.05
47,308.45792,0.05
48,308.45792,0.05
49,308.45792,0.05
50,308.45792,0.05
51,308.45792,0.05
52,308.45792,0.05
53,308.45792,0.05
54,308.45792,0.05
55,308.45792,0.05
56,308.45792,0.05
57,308.45792,0.05
58,308.45792,0.05
59,308.45792,0.05
60,308.45792,0.05
61,308.45792,0.05
62,308.45792,0.05
63,308.45792,0.05
64,308.45792,0.05
65,308.45792,0.05
66,308.45792,0.05
67,308.45792,0.05
68,308.45792,0.05
69,308.45792,0.05
70,308.45792,0.05
71,308.45792,0.05
72,308.45792,0.05
73,308.45792,0.05
74,308.45792,0.05
75,308.45792,0.05
76,308.45792,0.05
77,308.45792,0.05
78,308.45792,0.05
79,308.45792,0.05
80,308.45792,0.05
81,308.45792,0.05
82,308.45792,0.05
83,308.45792,0.05
84,308.45792,0.05
85,308.45792,0.05
86,308.45792,0.05
87,308.45792,0.05
88,308.45792,0.05
89,308.45792,0.05
90,308.45792,0.05
91,308.45792,0.05
92,308.45792,0.05
93,308.45792,0.05
94,308.45792,0.05
95,308.45792,0.05
96,308.45792,0.05
97,308.45792,0.05
98,308.45792,0.05
99,308.45792,0.05
100,308.45792,0.05
101,308.45792,0.05
102,308.45792,0.05
103,308.45792,0.05
104,308.45792,0.05
105,308.45792,0.05
106,308.45792,0.05
107,308.45792,0.05
108,308.45792,0.05
109,308.61493,0.05
110,308.61493,0.05
111,308.61493,0.05
112,308.61493,0.05
113,308.61493,0.05
114,308.61493,0.05
115,308.61493,0.05
116,308.61493,0.05
117,308.61493,0.05
118,308.61493,0.05
119,308.61493,0.05
120,308.61493,0.05
121,308.61493,0.05
122,308.61493,0.05
123,308.618,0.05
124,308.618,0.05
125,308.618,0.05
126,308.618,0.05
127,308.618,0.05
128,308.618,0.05
129,308.618,0.05
130,308.618,0.05
131,308.618,0.05
132,308.618,0.05
133,308.618,0.05
134,308.618,0.05
135,308.618,0.05
136,308.618,0.05
137,308.618,0.05
138,308.618,0.05
139,308.618,0.05
140,308.618,0.05
141,308.618,0.05
142,308.618,0.05
143,308.618,0.05
144,308.618,0.05
145,308.618,0.05
146,308.618,0.05
147,308.618,0.05
148,308.618,0.05
149,308.618,0.05
150,308.618,0.05
151,308.618,0.05
152,308.618,0.05
153,308.618,0.05
154,308.618,0.05
155,308.618,0.05
156,308.618,0.05
157,308.618,0.05
158,308.618,0.05
159,308.618,0.05
160,308.618,0.05
161,308.618,0.05
162,308.63095,0.05
163,308.71976,0.05
164,308.85065,0.05
165,309.00018,0.05
166,309.15515,0.05
167,309.3072,0.05
168,309.44772,0.05
169,309.56525,0.05
170,309.6399,0.05
171,309.6399,0.05
172,309.6399,0.05
173,309.6399,0.05
174,309.6399,0.05
175,309.6399,0.05
176,309.6399,0.05
177,309.6399,0.05
178,309.6399,0.05
179,309.6399,0.05
180,309.64767,0.05
181,309.7029,0.05
182,309.7843,0.05
183,309.86987,0.05
184,309.93665,0.05
185,309.95352,0.05
186,309.95352,0.05
187,309.95352,0.05
188,309.95352,0.05
189,309.95352,0.05
190,309.95352,0.05
191,309.95352,0.05
192,309.95352,0.05
193,309.95352,0.05
194,309.95352,0.05
195,309.95352,0.05
196,309.95352,0.05
197,309.95352,0.05
198,309.95352,0.05
199,309.95352,0.05
200,309.95352,0.05
