step,tx_cost,fulfill
1,3.7713614,0.0
2,6.4620657,0.0
3,8.447277,0.0
4,10.305412,0.0
5,11.8935795,0.0
6,13.76514,0.0
7,16.776134,0.0
8,18.626503,0.0
9,19.918907,0.0
10,21.150723,0.0
11,22.307547,0.0
12,23.353119,0.0
13,25.965218,0.0
14,26.770016,0.0
15,27.302074,0.0
16,27.683554,0.0
17,27.927088,0.0
18,28.298647,0.0
19,30.25198,0.0
20,30.810661,0.0
21,30.810661,0.0
22,30.810661,0.0
23,30.810661,0.0
24,30.894133,0.0
25,32.31596,0.0
26,32.652954,0.0
27,32.652954,0.0
28,32.652954,0.0
29,32.652954,0.0
30,32.652954,0.0
31,32.652954,0.0
32,32.652954,0.0
33,32.652954,0.0
34,32.652954,0.0
35,32.652954,0.0
36,32.652954,0.0
37,32.749638,0.0
38,32.749638,0.0
39,32.844147,0.0
40,33.20441,0.0
41,33.784946,0.0
42,34.53753,0.0
43,35.497406,0.0
44,36.517323,0.0
45,37.701077,0.0
46,39.099686,0.0
47,40.641506,0.0
48,42.2706,0.0
49,45.078854,0.0
50,46.943085,0.0
51,48.46881,0.0
52,49.8423,0.0
53,50.997925,0.0
54,51.917755,0.0
55,53.309345,0.0
56,53.667778,0.0
57,53.727455,0.0
58,53.727455,0.0
59,53.79952,0.0
60,54.113247,0.0
61,55.695488,0.0
62,56.416626,0.0
63,56.951588,0.0
64,57.52586,0.0
65,58.11794,0.0
66,58.815994,0.0
67,60.97218,0.0
68,62.29805,0.0
69,63.53167,0.0
70,64.9072,0.0
71,66.3675,0.0
72,67.81223,0.0
73,69.86504,0.0
74,71.44419,0.0
75,73.0722,0.0
76,74.75599,0.0
77,76.44641,0.0
78,78.196625,0.0
79,79.99663,0.0
80,81.72875,0.0
81,83.39306,0.0
82,85.01882,0.0
83,86.56696,0.0
84,87.985115,0.0
85,89.23473,0.0
86,90.325775,0.0
87,91.20758,0.0
88,91.81233,0.0
89,92.10567,0.0
90,92.32271,0.0
91,92.51818,0.0
92,92.69978,0.0
93,92.87151,0.0
94,93.03051,0.0
95,93.16574,0.0
96,93.26126,0.0
97,93.303024,0.0
98,93.303024,0.0
99,93.303024,0.0
100,93.303024,0.0
101,93.303024,0.0
102,93.3165,0.0
103,94.679474,0.0
104,95.05444,0.0
105,95.05444,0.0
106,95.133354,0.0
107,95.351494,0.0
108,95.819885,0.0
109,98.1124,0.0
110,99.06782,0.0
111,99.590454,0.0
112,100.09288,0.0
113,100.514175,0.0
114,100.85586,0.0
115,101.88933,0.0
116,102.05809,0.0
117,102.27337,0.0
118,102.64236,0.0
119,103.20302,0.0
120,103.99219,0.0
121,105.90259,0.0
122,107.13322,0.0
123,108.5169,0.0
124,109.9731,0.0
125,111.45495,0.0
126,112.906815,0.0
127,115.512596,0.0
128,116.74231,0.0
129,117.716576,0.0
130,118.46996,0.0
131,119.03511,0.0
132,119.55671,0.0
133,121.59977,0.0
134,122.24614,0.0
135,122.46976,0.0
136,122.70305,0.0
137,122.82609,0.0
138,122.95218,0.0
139,124.529396,0.0
140,124.70051,0.0
141,124.70051,0.0
142,124.70051,0.0
143,124.70051,0.0
144,124.70051,0.0
145,125.88838,0.0
146,125.88838,0.0
147,125.88838,0.0
148,125.88838,0.0
149,125.88838,0.0
150,125.88838,0.0
151,126.350975,0.0
152,126.350975,0.0
153,126.350975,0.0
154,126.350975,0.0
155,126.350975,0.0
156,126.350975,0.0
157,126.77151,0.0
158,127.25651,0.0
159,128.00218,0.0
160,128.99873,0.0
161,130.22356,0.0
162,131.62018,0.0
163,133.11862,0.0
164,134.66766,0.0
165,136.23848,0.0
166,137.81519,0.0
167,139.38766,0.0
168,140.97256,0.0
169,142.59955,0.0
170,144.13956,0.0
171,145.52019,0.0
172,146.73346,0.0
173,147.97975,0.0
174,149.20631,0.0
175,150.35782,0.0
176,151.4754,0.0
177,152.64757,0.0
178,153.92604,0.0
179,155.32275,0.0
180,156.93869,0.0
181,159.90962,0.0
182,161.83565,0.0
183,163.8395,0.0
184,165.87521,0.0
185,167.93845,0.025
186,170.04436,0.05
187,173.15384,0.075
188,175.30302,0.075
189,177.22484,0.075
190,178.98355,0.075
191,180.50128,0.075
192,181.8598,0.075
193,183.55843,0.075
194,184.98167,0.075
195,186.33076,0.075
196,187.6548,0.075
197,188.9182,0.075
198,190.119,0.075
199,191.63676,0.075
200,192.75795,0.075
