step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,78.0,0.0
4,110.60637,0.0
5,139.18121,0.0
6,167.95921,0.0
7,196.85915,0.0
8,225.46442,0.0
9,251.4731,0.0
10,277.33276,0.0
11,296.84738,0.0
12,316.8687,0.025
13,335.61377,0.05
14,354.29828,0.05
15,371.4551,0.05
16,389.324,0.05
17,407.00354,0.05
18,424.74405,0.05
19,444.41425,0.05
20,463.82773,0.075
21,484.04147,0.075
22,503.9707,0.075
23,523.5565,0.075
24,543.2732,0.075
25,562.19995,0.075
26,579.6696,0.075
27,594.64484,0.075
28,609.3333,0.075
29,625.4443,0.075
30,643.3371,0.075
31,661.0326,0.125
32,678.2593,0.125
33,693.9778,0.125
34,711.2234,0.125
35,728.41284,0.125
36,746.4248,0.125
37,766.10144,0.125
38,783.97363,0.125
39,800.67523,0.125
40,816.68054,0.125
41,832.6039,0.125
42,849.1086,0.125
43,863.89795,0.125
44,878.0179,0.125
45,891.60876,0.15
46,906.1646,0.15
47,921.6902,0.15
48,939.60425,0.15
49,959.6608,0.175
50,978.65515,0.2
51,995.63684,0.2
52,1011.0271,0.2
53,1025.0348,0.2
54,1040.348,0.225
55,1058.1715,0.225
56,1074.5751,0.225
57,1088.6132,0.225
58,1102.5448,0.225
59,1116.4048,0.225
60,1131.6976,0.225
61,1150.8606,0.225
62,1169.8195,0.225
63,1188.2356,0.225
64,1206.7227,0.225
65,1225.171,0.225
66,1243.685,0.225
67,1264.8938,0.25
68,1285.2906,0.25
69,1303.0771,0.275
70,1321.3109,0.275
71,1339.8375,0.3
72,1359.6492,0.3
73,1381.8337,0.3
74,1401.9452,0.3
75,1420.727,0.325
76,1439.9645,0.35
77,1456.5787,0.35
78,1475.6134,0.35
79,1497.8151,0.4
80,1519.1279,0.4
81,1539.1134,0.4
82,1559.2549,0.4
83,1579.63,0.4
84,1600.7863,0.4
85,1618.9283,0.4
86,1634.4626,0.4
87,1649.4027,0.4
88,1665.4369,0.4
89,1682.3972,0.4
90,1697.884,0.4
91,1714.4122,0.4
92,1730.044,0.4
93,1744.2987,0.4
94,1759.9874,0.4
95,1775.5869,0.4
96,1793.0656,0.4
97,1812.0338,0.4
98,1828.7516,0.4
99,1843.3927,0.4
100,1856.905,0.4
101,1870.0947,0.4
102,1883.3196,0.4
103,1899.3164,0.425
104,1913.1571,0.45
105,1927.6373,0.45
106,1942.2487,0.45
107,1956.8203,0.45
108,1973.4011,0.45
109,1993.7235,0.45
110,2012.4608,0.45
111,2028.2379,0.45
112,2042.6337,0.45
113,2057.0432,0.45
114,2073.3196,0.45
115,2093.074,0.45
116,2109.7603,0.45
117,2123.3354,0.45
118,2136.8784,0.45
119,2150.5667,0.45
120,2166.9753,0.45
121,2187.1907,0.45
122,2206.9048,0.45
123,2225.0654,0.45
124,2244.0288,0.45
125,2263.4243,0.45
126,2284.18,0.45
127,2306.4253,0.45
128,2326.8801,0.45
129,2343.7766,0.45
130,2360.5066,0.45
131,2375.498,0.45
132,2392.5725,0.45
133,2414.5276,0.45
134,2434.232,0.45
135,2449.8364,0.45
136,2465.3042,0.45
137,2482.7568,0.45
138,2504.86,0.45
139,2528.636,0.45
140,2550.1536,0.45
141,2568.1338,0.45
142,2586.0867,0.45
143,2604.0454,0.45
144,2621.6262,0.45
145,2639.976,0.475
146,2656.0698,0.475
147,2669.8242,0.475
148,2684.4624,0.475
149,2699.9731,0.475
150,2713.3408,0.475
151,2728.718,0.475
152,2742.5605,0.475
153,2755.5564,0.475
154,2769.6323,0.475
155,2783.9336,0.475
156,2799.413,0.475
157,2816.98,0.475
158,2832.3523,0.475
159,2846.0085,0.475
160,2858.894,0.475
161,2871.887,0.475
162,2886.0947,0.475
163,2905.425,0.475
164,2923.0193,0.475
165,2939.558,0.475
166,2956.2385,0.475
167,2973.065,0.475
168,2991.1719,0.475
169,3011.774,0.5
170,3031.5525,0.5
171,3049.3528,0.5
172,3065.942,0.5
173,3082.7473,0.5
174,3100.8442,0.5
175,3121.2007,0.5
176,3140.3625,0.5
177,3156.2546,0.5
178,3172.254,0.5
179,3189.418,0.5
180,3209.6074,0.5
181,3234.2493,0.5
182,3259.09,0.5
183,3281.3508,0.5
184,3302.335,0.5
185,3322.1284,0.5
186,3341.8975,0.5
187,3364.8752,0.5
188,3386.3093,0.5
189,3405.141,0.5
190,3424.0986,0.5
191,3442.9817,0.5
192,3463.2559,0.5
193,3486.4324,0.5
194,3508.142,0.5
195,3528.0693,0.5
196,3549.2588,0.5
197,3570.541,0.5
198,3593.1533,0.5
199,3618.0984,0.525
200,3640.874,0.525
