step,tx_cost,fulfill
1,45.474724,0.0
2,87.38414,0.0
3,132.782,0.0
4,183.93213,0.0
5,233.08728,0.0
6,282.18207,0.0
7,331.1979,0.0
8,380.15753,0.0
9,425.34964,0.0
10,470.51425,0.0
11,504.43372,0.0
12,540.18256,0.0
13,575.8959,0.0
14,613.24243,0.0
15,650.4509,0.0
16,689.4779,0.0
17,728.4795,0.0
18,769.20764,0.0
19,811.9716,0.0
20,856.4295,0.0
21,904.566,0.0
22,952.7036,0.0
23,1000.8386,0.0
24,1048.9746,0.0
25,1093.5054,0.0
26,1136.1285,0.0
27,1176.9418,0.0
28,1217.729,0.0
29,1262.2716,0.0
30,1308.6289,0.0
31,1353.216,0.0
32,1399.5312,0.0
33,1447.5518,0.0
34,1497.5978,0.025
35,1547.6311,0.025
36,1595.9657,0.025
37,1646.0023,0.025
38,1692.4481,0.025
39,1740.6626,0.025
40,1786.9867,0.025
41,1833.3029,0.025
42,1879.6116,0.025
43,1920.5044,0.025
44,1961.3939,0.025
45,2004.175,0.025
46,2048.7222,0.05
47,2093.4473,0.05
48,2143.5518,0.05
49,2191.9578,0.05
50,2240.367,0.05
51,2287.0964,0.05
52,2330.1055,0.05
53,2371.1648,0.05
54,2413.9902,0.05
55,2456.8142,0.05
56,2499.639,0.05
57,2542.464,0.05
58,2585.2898,0.075
59,2628.1157,0.075
60,2670.9421,0.075
61,2715.6587,0.1
62,2764.013,0.125
63,2817.9202,0.125
64,2870.1416,0.125
65,2918.91,0.15
66,2963.9263,0.15
67,3008.9424,0.15
68,3053.9595,0.15
69,3098.8184,0.15
70,3145.436,0.15
71,3192.0425,0.15
72,3238.6418,0.15
73,3285.2378,0.175
74,3329.8723,0.175
75,3376.2666,0.175
76,3424.5437,0.175
77,3471.0015,0.2
78,3522.7896,0.2
79,3578.2756,0.2
80,3633.7646,0.2
81,3689.2534,0.2
82,3744.7441,0.225
83,3800.2356,0.225
84,3855.7292,0.225
85,3903.4663,0.225
86,3947.5098,0.225
87,3993.438,0.25
88,4037.8672,0.25
89,4086.0476,0.25
90,4132.15,0.25
91,4178.2607,0.25
92,4224.379,0.275
93,4272.203,0.275
94,4322.01,0.275
95,4373.5127,0.275
96,4425.272,0.3
97,4475.352,0.3
98,4523.454,0.3
99,4571.558,0.3
100,4617.772,0.3
101,4663.9907,0.3
102,4708.443,0.3
103,4752.898,0.3
104,4795.58,0.3
105,4849.0405,0.3
106,4900.8,0.3
107,4950.792,0.3
108,5000.784,0.3
109,5050.7764,0.3
110,5099.0786,0.3
111,5147.387,0.3
112,5190.2554,0.3
113,5233.125,0.3
114,5275.9956,0.3
115,5318.865,0.3
116,5358.072,0.3
117,5397.2803,0.3
118,5436.49,0.3
119,5475.7007,0.3
120,5516.802,0.3
121,5561.442,0.3
122,5606.267,0.3
123,5653.0645,0.3
124,5703.4604,0.3
125,5755.7026,0.325
126,5806.045,0.325
127,5854.2314,0.325
128,5904.185,0.325
129,5954.14,0.325
130,6004.0957,0.325
131,6054.0522,0.325
132,6104.0083,0.325
133,6153.9663,0.325
134,6203.927,0.325
135,6255.587,0.325
136,6307.2417,0.325
137,6364.4204,0.325
138,6427.308,0.325
139,6486.34,0.325
140,6545.376,0.325
141,6604.413,0.325
142,6663.4507,0.325
143,6722.4897,0.325
144,6774.219,0.325
145,6820.323,0.325
146,6866.4277,0.325
147,6914.5,0.325
148,6964.456,0.325
149,7016.2954,0.325
150,7062.4014,0.325
151,7108.516,0.325
152,7156.3296,0.325
153,7207.821,0.325
154,7261.2593,0.325
155,7316.469,0.325
156,7369.9917,0.325
157,7420.06,0.325
158,7468.145,0.325
159,7516.2314,0.325
160,7562.4287,0.325
161,7606.8633,0.325
162,7653.001,0.325
163,7706.638,0.325
164,7756.608,0.325
165,7806.579,0.35
166,7856.5522,0.35
167,7906.5264,0.375
168,7956.5005,0.375
169,8006.4766,0.375
170,8054.7617,0.375
171,8103.0522,0.375
172,8145.9116,0.4
173,8188.773,0.4
174,8231.635,0.4
175,8274.496,0.4
176,8317.358,0.4
177,8356.561,0.4
178,8395.764,0.4
179,8436.859,0.4
180,8483.383,0.4
181,8535.246,0.4
182,8590.843,0.4
183,8644.748,0.4
184,8696.692,0.4
185,8748.651,0.4
186,8795.159,0.4
187,8841.668,0.4
188,8888.178,0.425
189,8936.388,0.425
190,8986.36,0.425
191,9036.335,0.425
192,9086.31,0.425
193,9136.282,0.425
194,9186.257,0.425
195,9238.124,0.425
196,9297.109,0.425
197,9352.702,0.45
198,9408.295,0.45
199,9463.888,0.45
200,9517.714,0.475
