step,tx_cost,fulfill
1,56.92762,0.0
2,108.317856,0.0
3,162.99908,0.0
4,228.1724,0.0
5,288.92587,0.0
6,345.42258,0.0
7,401.03217,0.0
8,456.6923,0.0
9,509.35947,0.025
10,562.0278,0.075
11,609.68115,0.075
12,657.5115,0.075
13,704.46515,0.1
14,754.3693,0.1
15,806.237,0.1
16,863.05414,0.1
17,918.22266,0.1
18,977.3386,0.1
19,1037.0396,0.1
20,1099.7916,0.1
21,1169.8481,0.1
22,1238.7275,0.1
23,1307.0193,0.1
24,1375.1703,0.1
25,1440.2202,0.125
26,1504.2081,0.15
27,1566.2402,0.15
28,1628.257,0.15
29,1690.0142,0.15
30,1755.8842,0.175
31,1817.2726,0.175
32,1883.2715,0.175
33,1953.6017,0.175
34,2022.8447,0.175
35,2092.07,0.175
36,2157.4192,0.175
37,2225.6184,0.175
38,2290.9258,0.175
39,2360.1309,0.175
40,2427.6365,0.175
41,2494.7698,0.175
42,2561.2273,0.175
43,2622.5332,0.175
44,2683.0962,0.225
45,2743.3516,0.25
46,2808.5918,0.25
47,2871.8977,0.25
48,2942.3418,0.25
49,3009.9202,0.25
50,3075.6206,0.25
51,3137.489,0.3
52,3196.7197,0.3
53,3256.5674,0.3
54,3319.8823,0.3
55,3382.6265,0.3
56,3445.3599,0.3
57,3508.13,0.325
58,3570.8474,0.35
59,3633.5159,0.35
60,3696.1084,0.35
61,3757.7463,0.35
62,3826.7075,0.35
63,3905.206,0.35
64,3977.665,0.35
65,4040.7876,0.35
66,4101.179,0.35
67,4161.5107,0.35
68,4221.799,0.35
69,4280.6333,0.35
70,4345.2065,0.35
71,4409.744,0.375
72,4473.466,0.375
73,4536.9995,0.375
74,4598.0933,0.375
75,4663.612,0.375
76,4729.686,0.4
77,4797.087,0.425
78,4872.0786,0.425
79,4952.1694,0.45
80,5029.325,0.45
81,5105.546,0.45
82,5181.74,0.45
83,5257.911,0.45
84,5334.0464,0.45
85,5408.3164,0.45
86,5478.887,0.45
87,5549.375,0.45
88,5611.78,0.45
89,5671.9746,0.45
90,5737.667,0.45
91,5803.3306,0.45
92,5868.9946,0.45
93,5938.9424,0.45
94,6009.6206,0.45
95,6081.77,0.45
96,6153.14,0.45
97,6222.509,0.45
98,6289.5425,0.45
99,6356.088,0.45
100,6421.5454,0.45
101,6487.003,0.45
102,6549.654,0.45
103,6612.09,0.45
104,6671.3296,0.45
105,6748.3696,0.45
106,6821.023,0.45
107,6887.4927,0.45
108,6953.8867,0.45
109,7018.491,0.45
110,7081.201,0.45
111,7143.95,0.45
112,7200.281,0.45
113,7256.59,0.45
114,7312.8276,0.45
115,7368.9663,0.45
116,7421.255,0.45
117,7474.392,0.475
118,7527.5117,0.475
119,7579.8765,0.475
120,7631.857,0.475
121,7693.748,0.475
122,7755.276,0.475
123,7816.3545,0.5
124,7879.7705,0.5
125,7949.8447,0.5
126,8015.0063,0.5
127,8082.6846,0.5
128,8155.3374,0.5
129,8227.22,0.5
130,8298.897,0.5
131,8370.546,0.5
132,8442.104,0.5
133,8511.987,0.5
134,8581.557,0.5
135,8652.951,0.5
136,8724.5625,0.5
137,8803.897,0.5
138,8885.325,0.5
139,8964.614,0.5
140,9044.764,0.5
141,9125.068,0.5
142,9205.347,0.5
143,9285.594,0.5
144,9357.578,0.5
145,9424.197,0.5
146,9490.846,0.5
147,9557.616,0.5
148,9624.42,0.5
149,9691.122,0.5
150,9757.797,0.5
151,9822.311,0.5
152,9890.33,0.5
153,9962.017,0.525
154,10035.814,0.525
155,10113.414,0.525
156,10185.024,0.525
157,10250.738,0.525
158,10317.186,0.525
159,10383.694,0.525
160,10449.09,0.525
161,10512.461,0.525
162,10578.788,0.525
163,10649.09,0.525
164,10718.215,0.525
165,10785.944,0.525
166,10853.289,0.525
167,10920.599,0.525
168,10985.854,0.525
169,11050.255,0.525
170,11112.913,0.525
171,11175.67,0.525
172,11231.975,0.525
173,11288.251,0.525
174,11344.467,0.525
175,11400.585,0.525
176,11456.716,0.525
177,11509.044,0.525
178,11561.158,0.525
179,11613.106,0.525
180,11674.89,0.525
181,11746.027,0.525
182,11821.424,0.525
183,11893.194,0.55
184,11964.412,0.575
185,12035.59,0.575
186,12097.817,0.575
187,12159.582,0.575
188,12221.387,0.575
189,12286.299,0.575
190,12356.155,0.575
191,12425.934,0.575
192,12493.726,0.575
193,12561.345,0.575
194,12629.001,0.575
195,12696.589,0.575
196,12775.224,0.575
197,12849.07,0.575
198,12921.388,0.575
199,12993.653,0.575
200,13062.69,0.6
