step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,77.954056,0.0
4,108.49421,0.0
5,134.68008,0.0
6,160.77818,0.0
7,186.74998,0.0
8,211.69461,0.0
9,233.13,0.0
10,253.67125,0.0
11,268.49475,0.0
12,283.9712,0.025
13,300.49576,0.05
14,315.4795,0.05
15,326.46683,0.05
16,337.97726,0.05
17,348.6753,0.05
18,359.42914,0.05
19,370.71906,0.05
20,379.93533,0.05
21,386.62848,0.05
22,392.2376,0.05
23,397.11777,0.05
24,401.79788,0.05
25,406.8827,0.05
26,410.85794,0.05
27,413.63403,0.05
28,415.80453,0.05
29,417.31036,0.05
30,418.5782,0.05
31,419.83463,0.05
32,420.45883,0.05
33,420.51215,0.05
34,420.51215,0.05
35,420.51215,0.05
36,420.51215,0.05
37,420.51215,0.05
38,420.51215,0.05
39,420.51215,0.05
40,420.51215,0.05
41,420.60236,0.05
42,420.91553,0.05
43,421.42267,0.05
44,422.10425,0.05
45,422.94977,0.05
46,423.93918,0.05
47,425.03662,0.05
48,426.19812,0.05
49,428.26154,0.05
50,429.3926,0.05
51,430.41376,0.05
52,431.24307,0.05
53,431.79813,0.05
54,432.02322,0.05
55,432.30554,0.05
56,432.30554,0.05
57,432.30554,0.05
58,432.30554,0.05
59,432.30554,0.05
60,432.30554,0.05
61,432.8696,0.05
62,432.8696,0.05
63,432.98315,0.05
64,433.15564,0.05
65,433.3555,0.05
66,433.5534,0.05
67,434.72433,0.05
68,434.88742,0.05
69,435.33176,0.05
70,436.01855,0.05
71,436.93143,0.05
72,437.97366,0.05
73,439.12097,0.05
74,440.07196,0.05
75,441.06247,0.05
76,442.13086,0.05
77,443.2139,0.05
78,444.29083,0.05
79,445.43198,0.075
80,446.64664,0.075
81,447.9114,0.075
82,449.16537,0.075
83,450.3679,0.075
84,451.46814,0.075
85,452.34192,0.075
86,452.95587,0.075
87,453.2218,0.075
88,453.2218,0.075
89,453.2218,0.075
90,453.2218,0.075
91,453.2218,0.075
92,453.2218,0.075
93,453.2218,0.075
94,453.2218,0.075
95,453.2218,0.075
96,453.2218,0.075
97,453.2218,0.075
98,453.2218,0.075
99,453.2218,0.075
100,453.2218,0.075
101,453.2218,0.075
102,453.2218,0.075
103,454.32086,0.075
104,454.35715,0.075
105,454.35715,0.075
106,454.35715,0.075
107,454.35715,0.075
108,454.35715,0.075
109,455.74155,0.075
110,455.96426,0.075
111,456.06796,0.075
112,456.15213,0.075
113,456.15213,0.075
114,456.15213,0.075
115,456.37592,0.075
116,456.37592,0.075
117,456.37592,0.075
118,456.37592,0.075
119,456.43942,0.075
120,456.79282,0.075
121,457.55948,0.075
122,458.5179,0.075
123,459.69342,0.075
124,461.04987,0.1
125,462.45294,0.1
126,463.82144,0.1
127,465.41223,0.1
128,466.44418,0.1
129,467.19528,0.1
130,467.64685,0.1
131,467.83817,0.1
132,467.83817,0.1
133,469.08627,0.1
134,469.15472,0.1
135,469.15472,0.1
136,469.15472,0.1
137,469.15472,0.1
138,469.15472,0.1
139,469.74554,0.1
140,469.74554,0.1
141,469.74554,0.1
142,469.74554,0.1
143,469.74554,0.1
144,469.74554,0.1
145,470.06506,0.1
146,470.06506,0.1
147,470.06506,0.1
148,470.06506,0.1
149,470.06506,0.1
150,470.06506,0.1
151,470.09613,0.1
152,470.09613,0.1
153,470.09613,0.1
154,470.09613,0.1
155,470.09613,0.1
156,470.09613,0.1
157,470.09613,0.1
158,470.09613,0.1
159,470.38968,0.1
160,471.0221,0.1
161,471.9696,0.1
162,473.16028,0.1
163,474.4994,0.1
164,475.91412,0.1
165,477.36237,0.1
166,478.82065,0.1
167,480.27466,0.1
168,481.7098,0.1
169,483.10687,0.1
170,484.43298,0.1
171,485.63156,0.1
172,486.61957,0.1
173,487.2965,0.1
174,487.62247,0.1
175,487.92206,0.1
176,488.4386,0.1
177,489.14325,0.1
178,490.03,0.1
179,491.0856,0.1
180,492.27783,0.1
181,493.8524,0.1
182,495.18356,0.1
183,496.52383,0.1
184,497.83417,0.1
185,499.06253,0.1
186,500.24442,0.1
187,502.0603,0.1
188,503.20776,0.1
189,504.2792,0.1
190,505.44763,0.1
191,506.7113,0.1
192,507.94635,0.1
193,509.0564,0.1
194,509.99942,0.1
195,510.7898,0.1
196,511.44263,0.1
197,511.96527,0.1
198,512.3438,0.1
199,512.5077,0.1
200,512.57166,0.1
