step,tx_cost,fulfill
1,23.834736,0.0
2,47.04038,0.0
3,67.09811,0.0
4,89.27141,0.0
5,107.74045,0.0
6,126.41737,0.0
7,147.1014,0.0
8,163.9834,0.0
9,177.37378,0.0
10,189.68494,0.0
11,199.71698,0.0
12,210.24025,0.0
13,223.98679,0.025
14,235.04417,0.05
15,241.89197,0.05
16,248.30417,0.05
17,254.50552,0.05
18,261.8869,0.05
19,273.21613,0.05
20,281.67258,0.05
21,286.94333,0.05
22,291.4711,0.05
23,295.34674,0.05
24,299.5816,0.05
25,306.2254,0.05
26,310.50455,0.05
27,312.35794,0.05
28,314.04184,0.05
29,316.23987,0.05
30,318.62827,0.05
31,321.44327,0.05
32,323.62604,0.05
33,325.71176,0.05
34,328.1176,0.05
35,330.51196,0.05
36,332.8644,0.05
37,335.19177,0.05
38,337.7555,0.05
39,340.77158,0.05
40,343.93976,0.05
41,347.49768,0.05
42,351.35654,0.05
43,355.92642,0.05
44,360.29782,0.05
45,364.92545,0.05
46,369.91116,0.05
47,375.48975,0.05
48,381.53806,0.05
49,389.53503,0.05
50,396.44586,0.05
51,402.5132,0.075
52,408.08237,0.075
53,413.02054,0.075
54,417.5037,0.075
55,423.11914,0.075
56,426.9358,0.075
57,430.1432,0.075
58,433.02853,0.075
59,435.83957,0.075
60,438.89252,0.075
61,444.4304,0.1
62,449.62888,0.1
63,453.9342,0.1
64,458.38745,0.1
65,463.0185,0.1
66,467.97668,0.1
67,475.6298,0.1
68,482.27435,0.1
69,486.80853,0.1
70,491.6033,0.1
71,496.56396,0.1
72,501.5172,0.1
73,507.15704,0.1
74,511.74042,0.1
75,516.652,0.1
76,521.9949,0.125
77,527.08014,0.125
78,532.4784,0.125
79,538.1917,0.15
80,543.9802,0.15
81,549.8755,0.15
82,555.8156,0.15
83,561.7892,0.15
84,567.73047,0.15
85,573.2452,0.175
86,578.20465,0.2
87,582.50433,0.2
88,586.6978,0.2
89,590.88983,0.2
90,593.92706,0.2
91,596.642,0.2
92,598.831,0.2
93,600.98346,0.2
94,603.43524,0.2
95,605.84827,0.2
96,608.5084,0.2
97,611.7438,0.2
98,614.4319,0.2
99,616.76483,0.2
100,618.8175,0.2
101,620.9068,0.2
102,623.4429,0.2
103,628.5737,0.2
104,632.69714,0.225
105,635.19165,0.225
106,637.8085,0.225
107,640.6363,0.225
108,644.1906,0.225
109,650.9831,0.225
110,656.2305,0.25
111,659.58575,0.25
112,662.61426,0.25
113,665.694,0.25
114,668.8707,0.25
115,674.2621,0.275
116,678.0284,0.275
117,681.0905,0.275
118,684.43475,0.275
119,688.108,0.275
120,692.36487,0.275
121,699.50616,0.275
122,705.75934,0.275
123,711.67865,0.275
124,717.3201,0.275
125,723.03094,0.275
126,728.6902,0.275
127,736.26996,0.3
128,741.61536,0.3
129,745.95245,0.3
130,749.9153,0.3
131,753.53424,0.3
132,756.832,0.3
133,762.5661,0.3
134,766.8558,0.3
135,770.3917,0.3
136,774.0258,0.3
137,777.4408,0.3
138,781.40076,0.3
139,787.12354,0.3
140,790.80206,0.3
141,793.94556,0.3
142,797.08167,0.3
143,800.219,0.3
144,802.7748,0.3
145,807.36053,0.3
146,810.2913,0.3
147,812.6041,0.3
148,815.24567,0.3
149,818.1933,0.3
150,820.16693,0.3
151,822.89874,0.3
152,824.8549,0.3
153,827.12286,0.3
154,829.65857,0.3
155,832.1895,0.3
156,835.13477,0.3
157,838.95514,0.3
158,842.6379,0.3
159,846.7859,0.3
160,851.05725,0.3
161,855.7321,0.3
162,860.71326,0.3
163,867.03735,0.3
164,872.9958,0.3
165,879.07574,0.3
166,885.2409,0.3
167,891.4792,0.3
168,897.7413,0.3
169,904.0543,0.3
170,910.40204,0.3
171,916.8041,0.3
172,923.1421,0.3
173,929.7356,0.3
174,936.35565,0.3
175,943.6981,0.3
176,950.29944,0.3
177,956.59436,0.3
178,963.05164,0.3
179,970.027,0.3
180,977.5903,0.3
181,987.73865,0.325
182,996.99927,0.325
183,1005.9744,0.325
184,1013.8178,0.325
185,1021.7197,0.325
186,1029.2771,0.325
187,1038.3533,0.325
188,1046.2285,0.325
189,1053.7191,0.325
190,1061.094,0.325
191,1068.1986,0.325
192,1074.9773,0.325
193,1082.1569,0.35
194,1088.789,0.375
195,1095.4983,0.375
196,1102.4108,0.375
197,1109.1849,0.375
198,1115.7498,0.375
199,1123.5391,0.375
200,1129.9424,0.4
