step,tx_cost,fulfill
1,40.996502,0.0
2,79.80845,0.0
3,119.40982,0.0
4,170.92134,0.0
5,219.25177,0.0
6,266.20438,0.0
7,310.914,0.0
8,353.52838,0.0
9,393.52356,0.0
10,433.45108,0.05
11,464.8901,0.075
12,497.00327,0.075
13,528.65643,0.075
14,560.8171,0.075
15,592.9065,0.075
16,628.4055,0.075
17,663.8271,0.075
18,699.33295,0.075
19,739.17914,0.075
20,779.6868,0.1
21,827.785,0.1
22,876.0615,0.1
23,924.4184,0.1
24,972.7273,0.1
25,1018.3439,0.1
26,1061.4967,0.1
27,1102.5798,0.1
28,1143.7041,0.1
29,1186.0342,0.125
30,1231.9536,0.125
31,1274.6147,0.125
32,1317.5461,0.125
33,1358.9785,0.125
34,1405.2278,0.125
35,1451.5881,0.125
36,1497.0294,0.125
37,1543.3844,0.125
38,1589.417,0.125
39,1637.9054,0.125
40,1684.0896,0.125
41,1730.4066,0.125
42,1777.2078,0.125
43,1820.2794,0.15
44,1863.0583,0.175
45,1906.4211,0.175
46,1952.8716,0.175
47,1999.2765,0.225
48,2048.4304,0.225
49,2093.709,0.225
50,2138.76,0.225
51,2181.5156,0.225
52,2220.1038,0.225
53,2254.2327,0.225
54,2291.334,0.25
55,2329.3894,0.25
56,2367.265,0.3
57,2404.3115,0.3
58,2441.3845,0.3
59,2478.467,0.3
60,2516.3823,0.325
61,2557.628,0.325
62,2601.7979,0.325
63,2654.9993,0.325
64,2708.0522,0.325
65,2758.084,0.325
66,2803.8525,0.325
67,2849.68,0.325
68,2895.4402,0.325
69,2937.0066,0.35
70,2980.636,0.35
71,3021.9595,0.35
72,3063.378,0.35
73,3105.4314,0.35
74,3145.2502,0.35
75,3186.8418,0.375
76,3228.0686,0.375
77,3269.8633,0.375
78,3317.484,0.375
79,3372.5825,0.375
80,3427.7598,0.375
81,3482.0862,0.375
82,3535.041,0.375
83,3588.2034,0.375
84,3641.941,0.375
85,3692.1045,0.375
86,3737.703,0.375
87,3783.3704,0.4
88,3830.486,0.4
89,3879.9949,0.4
90,3926.1943,0.4
91,3971.6545,0.4
92,4016.0808,0.4
93,4058.7805,0.4
94,4104.6025,0.4
95,4150.9365,0.4
96,4201.0845,0.4
97,4251.9614,0.4
98,4301.127,0.4
99,4349.1797,0.4
100,4394.703,0.4
101,4440.289,0.4
102,4484.7583,0.4
103,4528.2974,0.4
104,4569.5176,0.4
105,4621.844,0.4
106,4673.851,0.4
107,4720.8125,0.4
108,4767.426,0.4
109,4813.9897,0.4
110,4858.4814,0.4
111,4902.3306,0.4
112,4941.842,0.4
113,4981.625,0.4
114,5020.3604,0.4
115,5059.0215,0.4
116,5095.151,0.4
117,5130.94,0.4
118,5165.329,0.4
119,5199.6426,0.4
120,5235.7896,0.425
121,5277.997,0.425
122,5320.74,0.425
123,5367.3584,0.45
124,5414.4185,0.45
125,5466.4033,0.45
126,5514.6646,0.45
127,5559.7227,0.45
128,5604.7363,0.45
129,5649.1807,0.45
130,5693.731,0.45
131,5738.392,0.45
132,5783.4673,0.45
133,5829.332,0.45
134,5875.115,0.45
135,5920.801,0.45
136,5966.8193,0.45
137,6018.173,0.45
138,6082.0044,0.45
139,6143.038,0.45
140,6203.543,0.475
141,6263.565,0.475
142,6323.7363,0.475
143,6382.6113,0.475
144,6434.2485,0.475
145,6480.4927,0.475
146,6526.6377,0.475
147,6576.833,0.475
148,6628.9883,0.475
149,6682.284,0.475
150,6731.2485,0.475
151,6779.54,0.475
152,6826.3784,0.475
153,6878.045,0.475
154,6934.226,0.475
155,6991.8677,0.475
156,7044.843,0.475
157,7095.2607,0.475
158,7143.803,0.475
159,7191.6313,0.475
160,7236.8804,0.475
161,7280.0977,0.475
162,7324.1177,0.475
163,7378.5835,0.475
164,7427.8994,0.475
165,7475.1934,0.475
166,7522.0557,0.475
167,7568.9243,0.475
168,7615.937,0.475
169,7661.9116,0.475
170,7706.9375,0.475
171,7751.289,0.475
172,7789.0254,0.475
173,7827.075,0.475
174,7865.904,0.475
175,7905.936,0.475
176,7945.4746,0.475
177,7981.3184,0.475
178,8015.217,0.475
179,8051.203,0.475
180,8093.9727,0.475
181,8141.2983,0.475
182,8195.007,0.475
183,8247.853,0.5
184,8296.329,0.5
185,8344.807,0.5
186,8388.682,0.5
187,8432.015,0.5
188,8473.698,0.5
189,8515.767,0.5
190,8560.418,0.5
191,8605.141,0.5
192,8650.333,0.5
193,8696.548,0.5
194,8742.417,0.5
195,8787.436,0.5
196,8840.06,0.5
197,8894.429,0.5
198,8949.63,0.5
199,9006.201,0.5
200,9060.223,0.5
