Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4822.385,0.45,1.00035,11371.505,135.325
1,-4819.074469217298,0.4125,1.0006625,11502.4375,120.39999999999999
2,-4815.23171916838,0.3833333333333333,1.0009458333333334,11152.114,120.15833333333332
3,-4812.2497806575175,0.37187499999999996,1.0012177083333333,10724.472,115.4375
4,-4595.044303288574,0.3375,1.0014552083333332,10380.994,108.8875
5,-4461.12901946954,0.32708333333333334,1.0016822916666666,10078.753,107.20625000000001
6,-4232.541859838074,0.3016666666666667,1.0018839583333332,9471.953,102.06333333333335
7,-4250.29368325509,0.3044117647058823,1.0020883700980392,9454.387,102.03382352941176
8,-4308.486535078953,0.30657894736842106,1.0022949490454076,9391.793,102.16578947368421
9,-4258.384532311342,0.3056818181818182,1.0025006308635895,9159.46,101.54204545454546
10,-4303.925300014561,0.3031249999999999,1.0027037558635896,9267.353,101.01979166666668
11,-4246.588189463111,0.2990384615384615,1.002902794325128,9159.83,100.21442307692308
12,-4286.365731728016,0.29553571428571423,1.0030983300394138,9241.558,100.17857142857144
13,-4320.613572098524,0.2924999999999999,1.0032908300394139,9276.221,99.13916666666668
14,-4301.8747143348255,0.2875,1.003478330039414,9359.751,98.20859375
15,-4251.030291954551,0.2828571428571428,1.003661187182271,9292.942,97.68142857142858
16,-4243.70781449174,0.2804054054054054,1.0038415925876762,9316.932,97.35202702702705
17,-4215.180920121714,0.27812499999999996,1.0040197175876762,9290.742,96.36125
18,-4243.318703950854,0.27797619047619043,1.0041976937781523,9389.654,96.54404761904762
19,-4255.995530093866,0.2827777777777777,1.0043804715559301,9424.426,96.79666666666665
20,-4229.885189212736,0.2792553191489361,1.004559726875079,9383.545,95.79468085106382
21,-4227.275721771775,0.28061224489795916,1.004740339119977,9369.093,95.36377551020408
22,-4219.884386924869,0.2802884615384615,1.0049206275815155,9408.633,95.2033653846154
23,-4215.034384073394,0.27731481481481474,1.0050979423963302,9412.123,94.75648148148149
24,-4236.223977775991,0.2776785714285714,1.0052756209677587,9469.4795,95.07901785714286
25,-4234.071519965062,0.27629310344827585,1.005451914071207,9453.468,94.77844827586206
26,-4248.547596194635,0.2766666666666666,1.0056285807378738,9446.422,94.42416666666666
27,-4266.600777861461,0.27661290322580645,1.0058051936410997,9520.049,94.48709677419355
28,-4233.352490627201,0.2742307692307692,1.0059794244103304,9459.421,93.78807692307693
29,-4233.239437322964,0.27425373134328357,1.0061536781416738,9478.211,93.76343283582091
30,-4247.993207452952,0.27210144927536234,1.006325779590949,9527.367,93.5554347826087
31,-4229.919650007004,0.2700704225352113,1.0064958500134842,9500.71,93.26971830985916
32,-4216.504397051597,0.2702702702702703,1.0066661202837544,9529.956,92.95067567567567
33,-4216.545581603795,0.2700657894736842,1.006836186073228,9564.388,92.82368421052631
34,-4224.561340055658,0.2705696202531645,1.0070067556934812,9580.96,92.96677215189872
35,-4236.273511677782,0.2722222222222222,1.0071789779157034,9587.209,93.35401234567901
36,-4216.821878743775,0.2714285714285714,1.007350406487132,9524.297,93.1
37,-4230.601924380006,0.27325581395348836,1.0075236623010855,9533.563,93.41482558139535
38,-4240.105883162191,0.27386363636363636,1.0076975259374492,9539.145,93.65653409090909
39,-4252.748279625454,0.27666666666666667,1.007874192604116,9520.794,94.16194444444443
40,-4257.899871233103,0.2758152173913043,1.0080500078215073,9532.633,94.09728260869564
41,-4231.093836989639,0.27421052631578946,1.0082242183478232,9480.261,93.60815789473682
42,-4185.563975732369,0.272680412371134,1.0083968987601943,9395.108,93.11262886597937
43,-4183.739734993233,0.27099999999999996,1.0085678987601943,9378.14,92.69099999999999
44,-4177.84665515804,0.26625,1.0087341487601942,9366.615,91.60125
45,-4177.6575693001605,0.26425,1.0088983987601943,9347.554,91.48500000000001
46,-4177.631739656426,0.26375,1.0090621487601943,9343.202,91.06675000000001
47,-4177.748269045483,0.26400000000000007,1.0092261487601943,9355.8125,91.13875000000002
48,-4197.34773566776,0.2665,1.0093926487601943,9344.777,91.57924999999999
49,-4199.3660810481515,0.26575,1.0095583987601944,9332.126,91.46774999999998
