Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-30367.68,0.18749999999999997,1.0000875,48955.383,147.2375
1,-25556.55731047758,0.18999999999999997,1.0001775,39633.85,139.875
2,-30327.89312549477,0.19166666666666668,1.0002691666666665,44693.516,143.6783333333333
3,-26637.178842030386,0.19130434782608702,1.0003604710144927,37199.62,140.38478260869562
4,-24535.186764419803,0.19051724137931036,1.0004509882558719,32535.758,139.33965517241379
5,-24886.827069714807,0.19078947368421054,1.000541777729556,30184.678,141.2953947368421
6,-24136.868870132257,0.1912790697674418,1.0006330567993234,28597.59,141.46860465116276
7,-25422.745634890947,0.19270833333333334,1.0007257651326567,28444.69,143.4984375
8,-26631.838389888042,0.19374999999999995,1.0008195151326567,28464.309,144.78605769230768
9,-26922.71282200406,0.19363636363636358,1.000913151496293,28128.275,144.73636363636362
10,-28029.603696343536,0.19426229508196713,1.001007413791375,27201.697,148.68032786885246
11,-28465.119448172154,0.19453125,1.001101945041375,26842.219,149.561328125
12,-29719.314911382437,0.19626865671641788,1.0011982136980915,26718.348,151.80671641791045
13,-30598.76866224504,0.19642857142857137,1.0012946422695201,26709.64,152.4717857142857
14,-31406.963869976007,0.1965753424657534,1.001391217611986,26616.938,153.66369863013696
15,-31168.383734778206,0.19691358024691355,1.0014881311922328,25369.908,153.26080246913577
16,-31668.608434865062,0.19791666666666663,1.0015860478588994,25192.848,154.59166666666664
17,-31422.780831348777,0.19862637362637353,1.0016846742325258,24113.533,153.91373626373627
18,-30498.070147966933,0.19848484848484843,1.0017831590810107,22903.312,153.34873737373738
19,-30589.945166763006,0.19849999999999995,1.0018816590810107,22145.252,153.604
20,-31072.631245806184,0.19849999999999995,1.0019801590810107,21408.016,154.43400000000003
21,-32269.068391942707,0.19949999999999993,1.0020796590810106,20877.56,155.95775
22,-31579.259019445562,0.19949999999999998,1.0021791590810105,18369.746,155.914
23,-31953.411132150297,0.20024999999999996,1.0022794090810105,17646.664,156.38049999999998
24,-33266.47165657926,0.20024999999999996,1.0023796590810106,17514.227,157.31149999999997
25,-34298.032699325624,0.20124999999999996,1.0024809090810105,17575.44,158.328
26,-34590.08389810327,0.20124999999999996,1.0025821590810104,16785.336,158.4835
27,-35164.91638816225,0.20149999999999996,1.0026836590810104,16330.687,159.64024999999995
28,-36526.74012013285,0.20199999999999996,1.0027856590810105,16611.48,161.4195
29,-37481.53400575311,0.20199999999999996,1.0028876590810105,16450.062,162.092
30,-37691.216884156915,0.20224999999999993,1.0029899090810106,16020.089,162.75324999999998
